220710404 789173834
803101086 1588315286
808048586 994033053
252230485 1150234473
237955201 936450887
471380101 682525596
872328200 1014489302
92804429 222171612
20793918 257301054
130687803 310762292
500456579 773696304
20020790 147467512
955860596 1927201201
943842320 1787481011
141420722 321038496
266898515 1084368377
408575707 835246990
409334627 499251046
982723802 1324918132
298897645 907350020
89423259 373524721
830103132 965149868
987760721 1026569029
2161025 608247972
988380509 1913568920
860019398 1286575398
826278315 1456640211
748534000 1193229645
549592534 1017107496
674280540 1036094294
477558822 1455253108
355976537 364176547
378614663 761192836
425314494 860421129
448374989 559659560
694506839 697311660
688964892 890063305
869250561 1825140518
317344093 717602836
22889776 917722544
419330414 857230829
365816637 400336528
355223348 589477717
775654833 980678967
69828929 597024072
51240880 115751786
903039055 1806464862
961132538 1136667741
370604422 416531869
748951035 760302984
252119417 430887176
13081939 630860489
713635184 1083987370
101581097 918540782
778470525 855168447
10260364 657489545
976173013 1888406264
811472203 1349107698
576061537 1378994991
908302209 1429749189
871608032 1001828862
128632096 325198810
866913113 1546525249
568629938 1229751947
397215686 1022058605
332884382 718753992
702899909 1034111518
395899440 1373432307
144996120 493807386
988075000 1866519520
66974516 426217093
213459923 329657065
301203981 1017539862
663826886 1424736916
349756326 1041568762
815146995 1192490940
293452603 374375836
719628481 887591937
168292835 222969352
618198882 1160907663
943433459 1357796264
699174993 702749153
88848652 305464853
683708543 735662487
750049636 1105257191
116321873 366379316
89947323 153584336
686378442 1159663223
217885780 764555298
939547161 1461408890
606864956 786324038
894729365 1723632397
439819314 637278509
627434329 1564456833
832619856 1464057567
502403882 646215492
561099905 1366492456
643177617 1244174378
129948865 775594270
920432123 1298397236
996004944 1216053580
390585119 1244638113
80952189 1080205932
928517640 1553792142
351070344 445725414
168336220 952184432
117703318 524913250
94427783 737701880
868047860 937494933
113335591 919580410
82344011 497124922
490853016 772787994
925228543 1105224588
182048271 850608833
655903009 1177176992
111531100 1008971809
153838214 289856764
579642952 652897617
476003503 1083255120
28614954 509750253
958017917 1325725501
750911870 1358279312
34823504 990865019
510074330 1367581587
361713383 1299803647
451109353 628714507
800532527 1365648554
732378756 1238828015
415002953 1135710339
121267423 1093826552
303243787 735839336
46741880 805971078
810278891 973777494
82414687 685047130
703568828 1332862413
973300199 1846788786
524470818 1032604849
459173477 879040938
874131564 1467681778
736906384 1384293216
478329723 527655234
671132792 1608815663
46506143 138670876
115431554 995809584
351222381 1060701085
24864916 317663803
978837111 1214903792
170411559 327260345
195111434 1018415474
33862660 873384596
877617563 1078294501
20949755 522104281
266233527 290163239
607227596 1439126217
601581178 816391519
190369159 767152213
251606021 598683218
760864728 1496697179
570659463 982269795
890022938 1281923742
137446058 293900463
9200908 823000851
212294259 271550798
285217344 749601041
941222282 1699555247
134181458 1050057063
751490118 1694558530
721485625 830675809
646861460 885181759
185242217 492856957
87796852 161184698
566892923 744269816
466138616 837496665
827251362 1631745011
567717232 921375028
839326124 1366376820
918487445 1617482695
70596239 609068670
610059360 790775295
543821266 650399067
44718388 800350825
843563949 1728779069
43815425 1010239319
60542776 281670679
142934990 1003051276
261990846 993624989
876657258 969873590
171313262 450698840
234157105 315541307
463157032 908135252
210884687 994763317
628938644 1286201011
100205649 215309493
253497318 968327067
120070126 297011399
734607864 1198453280
277246681 715662029
430360980 782411937
602986815 1027039520
703072190 1575305497
694794906 889669433
343613615 874097330
635179309 745578206
841369450 1705366945
714456030 995865056
675487867 794472265
49458986 816405648
668677519 1142776372
808070580 1156686783
650113384 1501924107
256830560 1158883781
721421175 747400209
483422676 1230663378
183089437 816152716
260542916 279137666
929813014 1851601864
558172493 1554675441
84084 413267065
197225848 404769056
458232707 891942885
600442307 1001600574
108804115 709438025
680984471 692111829
186428618 313553564
990222305 1451199961
677949664 1222683301
615449899 1200641633
635348657 651517165
954153013 1936412126
915096281 1453373005
615779105 1084463718
5252074 22992036
448292980 535757357
927948270 1721239417
58805632 148525385
972325634 1291664373
564552521 1416003715
656677598 1311567022
665836872 1641821830
899093321 1265582269
389628019 983065420
781320518 1365726910
675512614 1062936194
257691357 949279297
129988595 295892463
912535671 1718818134
360521650 389486784
924176426 955616297
714891892 1524877542
529981218 1309611228
89342655 580259180
201863902 1051769396
93396393 143494427
770024971 1636217517
99456188 710292309
143831566 1040315155
454412972 1321367837
233871161 1011383271
208040776 645968885
831269695 1599893018
931031535 1005150009
754634415 1649789909
755440424 1312287299
984673078 1876094435
272825628 568530850
433485575 553975747
587198840 596222879
343168184 622722601
924350531 1379984421
705082607 1213677503
969502013 1431387908
555831939 869349455
511505322 797375006
483839228 642134806
889024461 1324886433
465443488 1038687123
687111582 744862108
536439195 1126601225
419251296 881920554
43933420 846015632
633863444 1103355756
902368707 1483695335
453526594 1248490520
108431227 445913953
360842734 1343815715
235195297 792624689
37618062 924177071
155721378 375317502
375150523 1310964763
59701053 580418868
708455181 1065326473
806957152 976563204
651094974 820619651
637930418 741578044
396412466 406438727
800622740 1527443589
791025008 1624542727
689452431 1287662807
750837826 1261231407
928208328 1797326987
886513498 1277314691
190658226 330823055
753698823 1311250171
87332554 592693433
302469469 813025696
721337425 1487213856
861174278 1724950684
293580501 376601773
621631602 668985532
101530699 864429776
567414550 921841844
887377128 1553800780
455100060 778019637
618154671 1565292822
47607225 318304309
28505021 809480036
220005220 673859397
65238696 315325591
377925665 710911265
146595119 807000236
233313724 1024895341
451043755 526143323
625538588 765613163
591304914 1246143036
803604158 1454014874
761140583 838300725
336340963 834908971
744298441 1075935746
108121171 322438577
495545202 975133921
734451621 1719804583
580830318 928287453
704031753 730792647
946263236 1676047846
3810832 213895195
217751852 453955699
121255452 685596562
238745550 335734997
954526235 974097983
170349224 427017312
318886772 877147704
128408960 869696216
262275346 333050048
951959724 1578832613
90851820 969479314
994734887 1343771994
488817393 563269893
487684947 856470348
538429366 572162110
596502757 1357637231
619997918 1334333693
407783696 1201006562
911206865 1859083356
926490792 1053290732
822813757 1206407816
112419898 560997995
584475310 1063770873
102346023 890515108
78676900 344370419
892471721 1638879113
62550149 223384202
248995777 822858653
357276834 537710631
96895194 614778097
99708009 647932383
95186767 609803070
32536631 853304212
353269187 749172912
49567670 702704095
474975159 978718344
824152400 876977821
719083115 1103993375
965995057 1468529929
50410054 183613907
872175776 1600030357
985089556 1433805718
402945049 684427794
766999453 1529939923
908601632 1020000032
814652264 1112481811
984298920 1822676290
761228202 809012161
93598583 685410162
580438997 793415026
780363502 1460071158
26550931 738916512
299966421 336962783
175082152 521176197
62393171 732381625
239185158 927710251
399348016 1148017824
579753862 1162567828
474391174 753033052
619693087 1298680117
6913053 230461079
222774380 1120744090
454823433 777945384
517465773 1403409074
190430188 999949067
274895609 1001033146
836997037 1228293239
713318479 848755602
106544089 377626663
64984510 776408106
854915124 1393283886
15178124 356315970
869923880 1404868035
85361675 239940397
696851432 1096020089
88704972 599501551
465966195 879906722
398904657 1138490693
587158217 1267936564
48806814 153643398
490350258 912366118
475051558 1469854158
132601237 821032750
619527534 1018054009
825948911 1214985073
590553267 1142857073
145745109 197912616
605962174 644749711
7567897 85617952
260723225 1162287691
742345409 1609112242
14079562 426060119
669943572 1154780148
95376115 851902029
473341290 640957025
412091860 805204498
384408695 1303497155
62852928 663021271
298650843 1054069298
394652122 883347833
176843581 269525193
774208810 1298244500
637405484 862927029
824948439 1578920873
861180939 1482403703
972986482 1661779322
604404551 1027004669
704741176 710334774
108278275 815558962
737498843 1397904431
241229821 934667603
215049806 342144540
482449221 901217267
930637904 1038472524
693238851 859805826
112935363 427977705
14947071 122249509
131769143 513077258
347264736 758091913
612438735 981121002
952539875 1947097455
309517391 1162898087
873563007 1294288888
623716044 1344548316
865721356 1635804994
704741976 930802596
295247376 476149362
730318198 964707503
896040538 1494013133
694914784 1111600279
81920177 170279060
929525083 1307024910
972899152 1548441751
878115306 1854424257
49476378 108730384
35623791 409703386
471118397 578772058
946828232 1228060957
859880607 1455764986
105490471 848284495
816721358 884580480
780404054 994185527
285075281 509289784
686835084 1392451018
675282583 1491542440
753879564 1054177605
522604638 730622467
52274688 312127474
511519952 1043276046
190711623 435341253
999469631 1261432785
266231507 403694726
237874718 376671201
585249140 1392425053
551371693 1063462332
740396145 851116213
589818084 877824513
95911866 473891671
242933388 650934328
149492288 903471485
974846680 1863216248
166510364 534989264
829518000 867669447
54221502 260395990
283497206 547787526
931226245 1189889817
851753077 1139710507
419869320 1325228289
446552989 1000254618
16636153 240547285
676024559 1077773166
500251682 831776244
360733217 650537626
42769246 251426794
66613686 803837394
685700814 1654993681
887248106 1887187720
571049655 1098165990
874198471 1592254634
304813980 564860938
272980040 1016404099
461279946 570328469
767953749 1182856493
183995178 1007461915
620827492 1038406534
274400499 476180276
229012005 736046387
304725557 871625732
653783134 906056344
823121293 933021963
264624271 366097224
353905354 1058954682
742270129 1343806002
807891083 1287184854
279249301 370465706
563773456 1206381077
611025385 847854319
96695848 411654176
104912489 870981274
946584309 1423170467
662532775 1148155698
426608262 776732134
426723925 927817260
237796390 414639246
80513345 353588343
398937748 901705643
819343968 1661231351
624474577 1416090520
27960837 459791374
428592147 909616509
93499758 733369700
488989597 517212500
895928382 1401873663
534579295 930173083
135423805 1018115460
374590688 491192671
224442218 236477783
4235294 905801550
772429939 1463751790
159819488 536873678
73012681 422436513
546053527 663019956
345708708 728682122
418657618 433777543
155982639 826130165
410719546 1361670903
66156126 348598433
68993880 800927431
820861642 1607513601
350143982 907818447
9076326 669488820
2793894 862596958
85614564 988509993
844025502 1251132374
155276941 495154994
816914330 833086562
16742281 669841640
644985475 1211375515
669878777 858684366
422187705 637937723
951134969 1601252455
127791267 431951929
17166375 562584073
20539822 635927849
338304416 476888643
312829842 796978251
59750159 198771094
648603766 898068527
659137762 712330594
658730273 660211492
65506195 954954998
332365255 790223386
787700517 1581072821
275327684 673415158
244615114 1000097525
115055545 118301253
656501760 1503565565
932274673 1631998465
637321173 1593311388
647875230 744758743
321577144 645258624
538556510 561714815
113049185 193614234
935059512 987910721
5018384 597119232
147215786 1087710093
53670761 155002341
125332990 1062905053
331639734 480568300
16938586 674368786
626007586 1413102028
197021175 259592566
956338664 1372633557
959523304 1212971502
36770364 146928125
83563992 882234169
476871090 633271887
901189830 996483542
726100570 941776430
59266532 305397997
471006712 849054225
233418097 986218147
129770805 491771928
124680889 485304611
804043821 1401419637
402268366 841136743
247463373 836015985
287050381 287494457
459607901 590904942
243662619 1022947094
78891920 456437863
747970764 1316293545
941202059 1152625641
103685468 136091620
129812552 631929013
253605896 1000327513
48762430 53132057
425876992 577469278
895945461 895958917
