14
43 left
561 left
791 left
767 right
263 left
470 right
124 right
714 left
61 right
629 right
595 left
457 left
437 left
845 left
577 right
303 right
815 right
570 right
322 right
364 left
625 left
555 right
282 right
739 left
660 left
680 right
312 left
154 left
439 right
331 right
484 right
437 left
118 right
340 right
402 left
717 left
711 left
378 left
732 left
137 right
686 left
123 right
649 right
288 left
390 right
791 left
413 left
313 left
2 right
422 left
679 right
801 left
505 right
245 right
633 left
528 left
783 right
534 left
254 right
72 right
219 left
201 right
421 right
50 left
195 left
371 right
450 right
769 right
3 right
251 right
691 left
686 left
316 left
379 left
562 right
349 right
191 left
171 right
252 right
720 left
320 right
373 left
276 left
51 left
294 right
220 right
45 right
43 right
125 left
570 right
413 left
76 right
350 right
323 right
44 right
823 left
217 right
524 right
540 left
44 right
379 right
22 left
656 right
40 right
721 right
113 right
548 right
52 right
612 left
537 left
58 left
667 left
363 left
391 left
708 left
246 left
2 right
645 right
189 left
176 right
543 left
213 right
187 right
524 right
535 right
620 right
229 left
113 left
367 left
173 right
51 right
799 right
296 right
501 left
643 left
334 right
602 left
172 right
264 left
232 left
270 right
57 right
55 right
15 left
388 right
348 left
61 right
842 left
775 left
678 right
435 left
151 left
50 left
460 right
565 left
663 left
235 left
384 right
760 right
154 left
572 left
204 left
297 left
462 right
342 left
671 right
388 right
423 left
442 right
402 right
46 right
375 right
427 left
77 left
95 left
330 left
80 right
399 right
418 left
289 right
230 right
369 right
100 left
730 right
639 right
70 right
388 right
669 left
384 right
271 right
462 left
469 left
147 left
679 right
714 left
457 right
769 left
420 left
378 right
554 right
804 left
272 left
505 right
133 left
182 left
169 right
411 right
171 right
616 left
180 left
678 left
114 left
467 right
484 left
85 left
707 left
315 left
687 left
825 left
445 right
218 left
61 right
356 right
653 left
186 left
207 right
261 right
754 right
686 right
336 left
285 right
251 right
351 left
50 right
729 left
18 right
453 left
29 left
390 right
746 left
620 left
422 right
215 right
257 left
627 left
552 right
245 left
9 right
432 right
21 right
825 left
509 left
98 right
115 right
700 left
34 right
190 right
422 right
787 right
13 left
844 left
489 left
739 left
792 left
261 left
843 left
276 right
414 left
437 left
698 left
83 right
729 left
330 right
405 left
638 left
172 left
385 left
567 left
89 right
684 right
647 left
225 right
14 left
713 left
653 left
37 right
709 right
182 right
396 right
663 right
338 left
486 left
232 right
59 left
40 left
220 right
650 right
466 left
773 right
531 left
686 right
26 right
395 left
803 left
631 right
135 left
682 left
609 left
693 right
2 left
843 right
286 left
373 left
323 left
542 left
180 right
511 left
656 right
315 right
64 left
529 right
306 left
332 right
455 left
467 left
165 left
273 left
444 right
769 right
389 left
240 right
444 right
170 right
418 right
583 left
310 left
491 left
411 left
116 right
643 left
371 right
159 left
50 left
114 right
752 left
603 left
704 left
417 right
270 right
354 left
30 left
133 right
753 right
827 left
556 left
303 right
123 left
837 left
380 right
241 left
537 left
528 left
49 left
418 left
77 left
64 right
584 right
373 left
492 left
93 left
704 right
681 right
716 left
561 left
659 right
384 right
10 right
213 right
805 right
427 right
346 left
128 left
259 right
71 left
828 left
63 right
688 right
708 left
158 left
809 left
694 left
282 left
608 left
18 right
175 right
410 left
517 right
2 right
373 left
316 left
762 left
532 right
74 right
45 right
489 left
760 left
266 left
388 left
649 right
475 right
826 left
840 right
96 left
408 right
512 right
455 right
182 right
187 right
694 left
149 right
618 left
476 left
114 right
131 right
30 left
215 left
290 left
306 left
265 left
309 left
350 left
430 right
167 right
186 right
19 left
730 left
734 left
160 left
325 right
126 right
787 left
566 right
214 right
443 right
784 left
348 right
757 right
257 left
15 right
671 right
668 right
5 right
364 left
599 right
7 right
463 left
381 right
505 left
424 right
430 left
370 left
232 left
84 left
371 right
398 right
72 right
721 right
419 left
168 right
264 right
257 right
795 right
321 left
600 right
326 left
742 right
268 right
5 left
802 right
93 right
271 right
738 left
666 left
422 left
461 right
726 left
295 left
685 right
665 right
24 left
778 left
778 right
525 right
640 left
734 left
681 right
807 right
513 left
789 right
472 right
178 right
611 right
488 left
132 right
445 right
696 right
320 right
244 right
207 right
244 right
127 right
384 left
297 right
462 left
178 right
123 right
453 left
581 right
302 right
574 left
818 right
516 left
590 left
558 left
81 right
176 left
328 left
48 left
326 left
423 right
304 left
369 left
725 left
178 right
351 right
752 right
49 left
100 right
578 right
360 left
671 left
425 right
421 left
220 left
346 left
15 right
719 left
274 left
605 right
288 left
714 right
558 right
433 right
713 right
191 left
821 right
802 left
271 right
318 left
553 right
736 right
432 left
202 left
552 right
100 left
35 right
374 right
772 right
810 right
696 right
174 left
70 right
287 left
743 right
497 left
266 right
457 right
268 left
96 right
65 left
142 right
157 left
248 left
510 left
573 left
550 left
621 right
349 left
177 right
234 left
794 left
109 right
517 left
481 left
337 left
420 left
759 left
550 left
615 right
657 right
804 left
626 left
756 right
849 left
253 right
82 right
14 left
270 right
152 left
133 left
847 left
252 right
331 left
221 right
502 left
621 right
758 left
666 right
812 right
724 right
237 right
3 right
80 right
333 left
223 left
438 left
159 left
337 right
679 left
139 right
460 right
74 right
174 right
380 left
425 right
682 left
672 left
95 left
157 right
317 left
664 right
558 right
158 right
387 left
784 left
511 right
117 right
359 left
574 left
497 left
675 right
459 left
162 left
772 right
665 right
90 left
810 right
95 right
178 left
793 left
522 left
231 right
760 right
684 left
489 right
539 right
482 right
651 right
726 right
675 left
243 right
321 right
656 right
771 right
104 right
101 left
263 right
671 right
93 left
286 left
135 left
125 right
91 right
657 left
144 right
256 right
176 right
376 right
398 left
288 left
684 left
227 left
433 left
202 left
706 left
578 right
791 left
447 left
132 left
207 left
521 right
558 right
4 left
581 left
734 right
583 left
114 left
838 left
538 right
652 right
523 right
181 right
107 left
168 left
340 left
493 left
745 right
534 left
416 left
488 right
738 left
30 right
464 right
100 left
152 right
606 right
245 right
377 right
420 left
39 left
453 right
509 left
332 right
517 left
296 right
36 right
364 left
256 right
105 left
671 left
580 right
490 left
746 left
499 right
428 left
742 right
99 left
405 right
207 left
184 right
843 right
571 left
204 right
829 left
583 left
501 left
756 left
335 right
348 right
539 left
159 right
275 left
562 right
125 left
390 right
495 right
448 left
568 left
827 left
587 left
547 right
608 right
747 left
832 left
345 right
105 left
438 left
218 left
744 right
89 left
438 right
381 right
427 left
108 right
818 left
839 right
396 left
276 left
730 left
492 left
582 left
176 right
794 right
514 left
152 right
291 left
580 right
831 left
25 right
227 left
5 right
769 right
567 right
275 right
422 left
666 left
592 left
759 left
716 left
662 right
673 left
245 left
805 left
417 right
434 right
64 left
395 right
510 left
623 right
523 left
130 left
544 right
760 left
185 left
512 left
834 right
186 left
61 right
490 left
334 right
786 right
436 right
525 left
264 left
804 right
364 left
142 left
340 left
280 right
470 right
432 left
112 left
447 right
455 left
839 right
771 right
416 left
323 right
781 right
151 left
419 left
170 left
164 left
109 right
768 right
702 left
746 left
130 left
642 right
411 right
593 left
140 left
485 right
264 right
109 left
771 left
296 left
80 left
303 left
68 left
720 left
680 left
119 right
306 left
588 left
180 right
466 right
223 right
561 right
30 left
25 left
581 left
509 right
666 right
222 right
196 right
546 left
111 right
783 right
183 right
752 right
486 right
585 right
206 right
278 right
350 left
245 right
725 left
362 left
39 left
358 right
114 left
2 left
499 left
251 right
590 left
300 right
675 left
129 left
98 left
94 right
719 left
127 right
704 right
138 left
20 left
507 left
182 right
350 right
110 left
383 right
185 right
454 left
139 right
739 right
8 right
559 right
726 left
93 left
380 right
611 left
828 left
390 right
765 left
337 left
562 right
806 left
410 left
150 left
623 right
191 right
193 right
572 right
135 left
644 left
502 left
99 right
683 right
266 right
153 right
120 right
838 right
337 right
159 right
334 left
488 right
245 left
161 left
706 right
458 left
725 right
208 right
765 left
790 right
538 left
699 left
14 left
11 left
471 left
57 right
527 right
673 left
850 left
547 left
842 right
836 right
122 left
8 right
43 left
153 left
564 right
554 right
568 right
339 right
494 left
339 left
667 left
239 right
68 left
623 right
382 left
421 left
565 left
106 left
793 right
839 right
336 right
574 left
248 left
453 right
687 right
668 right
674 right
597 left
380 right
743 right
548 right
262 left
245 right
176 right
423 left
608 left
78 left
833 left
45 right
214 left
152 left
124 left
415 left
259 left
244 right
578 right
384 right
692 left
400 left
31 left
127 left
158 right
749 left
616 right
48 left
76 right
537 right
598 right
389 left
703 left
480 left
197 left
441 right
342 right
153 left
770 left
59 right
394 left
381 right
253 right
671 left
438 right
459 left
756 left
615 left
666 left
360 left
441 left
483 right
804 left
735 left
455 right
528 right
825 right
65 left
149 right
455 left
136 right
537 left
726 right
705 right
784 left
631 right
371 right
355 left
80 right
256 right
780 right
621 right
352 right
250 left
753 right
805 left
811 right
679 left
802 right
783 right
436 left
424 left
269 right
578 left
775 left
788 left
171 left
313 right
834 right
842 right
368 left
239 left
684 right
132 left
733 left
751 left
321 left
174 left
125 left
769 left
551 right
442 left
220 left
244 right
730 left
519 right
549 left
158 right
469 right
277 right
753 left
794 left
342 left
158 right
464 left
623 left
659 right
247 right
164 left
261 right
824 left
83 left
408 right
785 right
586 right
849 right
77 right
235 left
219 left
500 left
420 left
847 right
124 right
662 right
651 right
330 left
20 left
565 right
635 left
245 left
228 left
250 left
746 right
142 left
539 right
54 right
374 left
731 right
324 left
131 left
494 left
94 right
247 left
426 left
577 right
336 right
349 left
363 left
798 left
615 left
81 left
257 left
44 right
116 right
793 left
374 left
263 left
831 left
8 right
524 left
407 right
377 right
89 left
517 right
210 right
147 left
247 right
536 left
159 left
354 right
847 left
651 left
28 left
303 left
135 left
217 left
702 right
784 right
850 right
743 left
587 right
661 left
565 right
167 left
500 right
820 right
194 right
727 left
497 right
671 left
100 left
448 right
127 right
429 right
487 right
40 left
630 left
167 right
307 left
107 right
447 right
34 left
641 right
509 left
195 right
198 left
186 left
719 right
315 right
489 right
584 left
382 left
157 right
513 left
703 right
282 left
236 left
325 right
467 left
779 right
184 left
454 right
739 left
40 left
82 left
824 right
253 right
312 left
352 left
94 right
814 right
477 right
607 right
7 right
265 right
707 right
120 right
385 left
393 right
545 left
344 left
628 left
165 left
217 right
135 right
672 right
371 right
493 right
230 left
398 right
731 right
48 right
741 right
201 left
782 right
326 left
353 right
312 right
426 left
699 right
738 right
37 right
505 right
460 left
796 left
182 left
169 right
829 left
655 left
677 right
391 left
809 right
460 right
848 left
719 left
108 right
222 left
22 right
223 left
153 right
700 right
505 right
388 left
65 left
10 right
427 right
317 right
723 left
693 right
165 right
580 left
588 left
82 left
636 left
420 left
70 left
604 right
392 right
149 left
627 left
279 right
614 left
348 right
782 right
841 right
224 left
230 left
634 left
725 left
197 left
832 left
6 right
730 right
435 right
225 right
286 left
396 left
601 right
59 left
163 left
451 right
186 left
450 right
119 right
447 left
724 right
486 right
70 left
205 left
330 right
45 right
182 left
320 right
50 left
546 left
756 left
121 right
576 left
519 right
818 right
245 right
691 left
376 right
794 left
313 left
697 right
364 right
578 left
754 left
544 left
601 left
580 right
698 left
17 left
130 left
599 left
99 right
611 right
43 left
768 right
689 right
546 right
330 left
676 left
204 left
641 left
228 left
457 right
686 left
57 left
623 left
50 left
397 left
238 left
823 right
255 right
47 left
747 right
753 right
358 right
450 left
704 right
264 left
466 left
272 left
553 right
116 right
624 right
460 left
524 left
43 left
408 right
449 left
13 left
435 right
624 left
84 right
187 right
794 left
160 right
518 right
849 right
503 right
333 right
402 right
742 right
195 left
775 left
538 right
347 left
273 right
534 right
837 right
366 right
412 left
447 left
571 left
627 right
15 left
202 left
834 left
396 right
521 left
198 right
632 right
292 left
752 left
474 left
412 left
83 right
691 right
615 left
378 left
156 left
577 left
124 left
690 right
318 left
384 left
824 left
437 left
768 left
44 left
815 right
717 left
408 left
31 right
405 left
695 left
764 right
243 right
721 right
830 right
132 right
656 right
230 left
546 left
801 right
790 left
258 right
283 left
665 left
693 left
613 right
267 right
391 left
640 left
86 left
137 right
124 left
653 left
428 right
656 left
393 right
450 left
109 right
632 right
729 left
245 left
437 right
10 left
141 right
605 right
607 right
418 left
266 right
361 left
439 right
134 right
385 right
551 right
258 left
321 right
272 left
350 left
512 left
191 right
601 right
529 right
544 left
666 right
598 left
2 left
646 right
465 left
770 right
599 right
410 left
746 left
77 left
592 left
316 right
697 left
334 right
684 left
187 right
813 right
783 left
569 right
805 right
663 right
360 left
317 left
462 right
712 left
113 left
607 right
150 left
343 right
574 right
408 right
638 right
708 right
241 left
663 right
372 right
8 right
138 right
607 right
231 left
451 right
117 left
547 left
278 right
481 right
125 right
238 right
586 left
382 left
28 left
445 right
666 left
363 right
826 left
610 left
701 right
557 left
139 left
301 right
354 left
582 left
498 right
547 left
617 left
526 right
608 left
243 right
408 left
823 right
126 left
88 right
147 right
437 left
593 left
79 left
832 right
320 right
62 right
783 left
474 right
371 left
321 left
613 right
392 left
472 left
170 left
334 left
719 right
812 right
425 left
790 left
311 left
725 left
187 left
366 right
698 right
542 left
742 right
638 left
174 right
686 right
425 left
658 right
515 right
306 right
532 right
293 right
621 left
405 left
708 left
663 right
622 right
395 left
620 left
522 left
487 right
501 left
242 left
510 left
30 right
831 right
770 right
787 left
823 left
734 right
529 right
750 left
598 left
484 left
154 right
575 left
714 left
62 right
670 left
419 left
652 right
66 right
242 left
841 left
74 right
689 left
318 right
603 right
557 right
452 right
801 right
28 left
521 right
811 left
741 left
141 right
355 right
393 left
811 left
608 left
65 right
651 left
322 right
61 left
85 left
133 left
161 left
738 right
510 left
850 right
322 right
110 left
626 left
238 right
81 left
606 right
658 left
248 right
613 right
839 right
570 left
164 right
509 left
333 right
118 left
323 right
399 right
214 right
298 left
251 left
824 right
62 left
339 left
170 left
778 left
709 right
77 left
653 right
464 left
725 left
205 left
387 left
301 right
66 right
158 left
564 right
228 left
51 right
821 right
210 left
161 right
142 right
817 left
834 left
266 left
92 right
622 right
84 right
74 left
791 right
428 left
779 right
16 left
165 left
305 right
383 right
540 left
63 left
569 left
398 left
788 left
844 left
84 left
108 left
303 left
641 left
734 left
724 right
12 right
216 left
380 right
303 right
36 right
556 right
535 right
705 left
194 right
299 right
588 right
298 left
621 left
724 left
417 left
757 right
135 right
118 left
307 right
830 left
455 right
28 right
147 right
633 left
149 left
505 right
387 right
773 right
382 left
723 left
691 left
670 right
730 right
786 left
273 left
579 left
203 left
172 right
117 left
721 right
32 left
613 left
2 right
549 left
8 left
241 left
40 left
590 left
768 right
156 left
760 right
389 right
502 right
67 right
786 left
720 left
688 right
691 right
720 right
147 left
802 right
641 right
795 right
725 right
237 left
454 left
19 left
521 left
150 left
846 left
302 left
740 left
770 left
449 right
630 left
344 right
27 left
146 right
672 left
786 left
681 left
635 right
598 right
325 right
224 right
492 left
140 right
131 right
811 right
489 right
261 right
9 left
345 right
281 right
499 left
606 right
444 left
800 right
501 right
616 right
340 right
693 right
558 right
91 left
506 left
190 right
39 right
701 left
847 left
845 right
134 right
513 right
720 right
203 right
528 left
544 left
298 left
400 left
642 left
430 right
100 right
267 left
172 right
318 left
196 left
698 right
102 right
797 left
530 right
730 left
348 right
488 right
221 left
515 right
648 left
329 left
70 left
13 left
837 right
90 right
460 left
496 left
555 left
634 right
312 left
662 right
302 left
643 right
689 left
604 right
569 right
47 right
362 left
87 left
111 right
128 right
219 left
431 right
786 right
354 right
243 right
275 right
185 right
398 left
193 right
764 right
441 right
447 left
361 left
328 right
66 right
839 right
164 left
562 left
47 right
683 right
672 right
79 left
656 left
643 right
591 right
785 right
595 left
111 left
553 left
161 right
542 right
658 right
240 right
509 left
102 right
113 left
649 left
174 right
626 right
172 left
655 left
72 left
73 left
497 right
583 left
342 right
620 left
832 right
834 left
94 right
209 right
471 left
507 left
242 left
336 left
95 right
786 right
477 right
614 right
692 left
252 left
831 left
768 left
424 right
780 right
651 left
237 right
240 right
66 left
843 right
755 right
358 left
78 left
186 right
15 right
73 left
210 left
94 right
427 left
814 right
352 left
322 right
185 left
112 left
480 left
640 left
850 right
626 left
284 right
516 right
599 left
208 left
104 right
731 right
151 left
596 right
846 left
359 right
665 right
811 right
44 left
363 left
795 right
87 left
386 left
708 left
778 right
581 right
698 left
397 right
594 left
684 left
589 right
756 left
534 right
498 left
195 left
654 right
370 left
315 right
65 left
689 left
571 left
236 left
665 right
530 left
534 right
41 right
237 right
579 right
397 right
108 right
784 right
120 left
457 right
720 right
418 right
553 right
421 left
573 right
652 left
739 left
425 left
270 left
312 left
15 left
358 left
159 right
652 left
752 left
213 right
489 left
170 left
617 left
715 right
646 right
75 right
562 right
335 right
374 right
95 left
820 left
522 left
227 left
148 left
827 right
739 left
346 left
396 right
390 right
148 right
484 left
14 left
405 right
177 left
80 right
850 left
143 right
140 left
780 right
648 left
316 right
474 right
110 right
69 right
412 right
469 left
183 left
246 left
674 right
98 left
68 right
41 left
570 right
560 left
40 right
291 left
119 right
676 left
764 right
815 right
610 left
335 left
621 right
705 left
529 left
189 right
466 right
696 left
608 left
284 left
497 left
664 left
811 left
446 right
525 left
419 right
381 left
455 left
114 left
491 left
271 right
152 left
422 right
523 left
575 right
192 left
606 right
312 right
752 left
749 right
427 right
525 right
139 left
42 right
573 left
369 right
740 right
433 left
125 left
777 left
47 left
655 right
255 right
265 right
814 right
394 left
813 left
560 left
446 right
568 right
513 right
14 right
620 left
185 left
649 left
733 left
173 right
538 right
485 right
793 left
535 left
688 right
250 right
292 right
488 right
138 left
151 left
250 right
504 left
398 right
727 right
384 left
469 right
426 right
631 right
105 left
420 left
729 right
268 right
812 left
282 right
490 left
167 right
59 left
99 left
360 right
332 left
82 left
309 right
407 right
162 right
113 right
802 right
820 left
61 right
42 left
421 right
22 left
440 left
480 right
249 right
489 left
34 left
170 left
324 right
485 left
71 left
358 right
415 right
799 right
542 left
405 left
68 right
515 right
437 right
476 left
175 right
4 right
53 right
713 left
565 right
690 right
808 right
662 right
323 right
27 right
221 right
146 left
665 right
42 right
749 left
647 right
592 right
473 right
774 left
97 left
505 right
420 left
152 right
743 right
550 right
729 right
408 left
72 left
820 right
451 right
311 left
490 left
341 left
734 left
535 right
521 left
632 left
370 left
579 right
79 right
437 right
564 right
212 right
813 left
490 left
461 right
551 right
271 right
20 right
413 left
568 left
176 right
370 left
696 right
671 right
587 left
97 right
611 left
694 left
672 left
661 left
44 left
154 left
282 left
372 right
462 right
618 left
215 left
398 right
418 right
260 left
358 left
496 left
313 right
834 right
416 left
476 left
505 left
766 right
287 right
582 left
686 left
103 left
609 left
220 right
443 right
294 left
294 right
623 right
522 left
778 right
662 left
79 right
332 left
811 right
783 left
224 left
720 right
142 left
760 left
594 left
347 right
298 right
357 right
205 right
404 left
461 left
99 left
707 right
388 left
664 right
367 right
455 right
491 right
770 left
195 left
76 left
119 right
65 right
318 right
89 right
620 left
777 right
657 right
727 right
720 left
716 left
317 left
90 right
513 left
162 right
320 right
441 right
542 left
611 right
14 left
43 right
597 right
78 left
479 right
215 right
92 right
148 left
181 right
441 right
562 left
92 left
431 left
559 left
667 left
824 left
462 left
458 left
282 left
110 left
706 left
127 right
598 right
35 right
570 left
412 right
514 right
697 right
453 right
535 left
638 right
126 left
694 right
325 right
513 right
330 right
507 right
615 left
252 left
36 right
174 right
315 left
260 left
746 right
782 left
547 left
337 left
769 left
540 right
379 right
464 left
741 left
169 right
741 left
756 left
245 right
469 right
512 right
177 left
290 right
476 right
628 right
219 right
32 left
839 right
679 right
652 left
530 right
244 right
559 right
67 left
217 right
790 left
383 left
480 left
524 left
796 left
332 right
601 left
750 right
738 left
791 left
574 left
74 right
509 right
168 right
134 left
835 right
787 left
172 left
582 left
821 right
701 left
815 left
130 right
480 right
23 left
139 left
613 right
377 left
184 right
498 right
422 left
492 right
543 right
211 right
227 left
637 right
783 left
469 right
168 right
475 right
138 left
92 right
621 right
208 right
383 right
597 left
760 left
73 right
349 right
102 left
551 right
411 left
106 right
271 left
802 left
155 left
323 right
259 right
646 right
728 left
352 right
94 right
34 left
230 right
654 left
128 left
91 right
286 right
361 left
633 right
28 right
804 right
115 left
647 right
523 right
707 right
117 right
770 right
79 right
89 right
817 right
327 right
572 left
311 right
457 left
606 right
108 left
624 left
586 left
162 left
159 right
535 left
662 left
523 right
684 left
518 left
747 right
813 left
190 left
844 left
821 left
165 right
606 right
87 left
521 right
301 left
668 left
229 left
116 left
713 right
530 right
234 left
37 right
385 right
453 left
799 left
126 left
110 left
106 right
709 right
126 left
116 right
645 right
692 left
678 left
751 right
567 left
644 left
560 left
772 right
648 left
47 right
769 left
819 left
3 left
562 right
755 right
559 right
400 right
25 left
538 left
209 left
52 right
105 left
196 left
305 left
241 right
55 right
762 left
641 right
843 left
461 right
93 left
832 right
26 right
210 left
474 left
211 left
76 left
614 right
320 left
808 left
797 left
527 right
25 right
117 right
223 left
673 left
70 right
664 right
242 right
791 left
160 right
517 left
2 right
671 left
221 right
751 right
340 left
691 right
70 right
690 left
518 left
841 right
698 left
847 left
186 right
199 right
725 left
73 left
484 right
315 left
9 right
185 right
96 left
720 right
198 left
601 right
827 right
127 left
643 left
574 left
51 left
476 right
424 left
615 right
49 left
364 right
725 right
351 left
94 right
55 left
254 left
200 left
839 right
644 right
747 left
255 left
480 right
652 right
29 left
538 left
345 left
98 right
810 left
534 right
251 left
448 right
428 right
273 left
776 left
180 left
414 right
351 left
198 right
315 right
474 right
231 left
804 right
362 right
16 right
550 left
23 left
782 left
500 left
62 right
785 left
149 left
423 right
373 left
659 left
747 left
246 left
788 right
278 right
568 right
268 left
98 left
553 right
469 left
799 right
302 right
593 right
414 right
549 left
579 left
581 left
709 right
215 left
47 right
793 left
282 left
646 right
42 right
308 right
204 left
730 right
782 right
95 left
489 left
849 right
541 left
619 right
60 right
164 right
141 left
768 right
520 right
718 left
248 left
346 left
485 right
495 right
571 left
215 right
10 left
171 left
848 right
770 left
129 right
193 left
768 right
168 left
475 right
837 left
58 right
638 right
170 left
711 left
765 left
771 left
706 left
505 right
771 right
37 right
592 left
322 right
724 left
73 left
619 right
644 right
625 left
292 right
72 right
568 right
387 right
620 right
185 left
800 left
637 left
553 left
379 left
20 left
369 right
710 left
727 right
346 right
717 left
525 right
571 right
305 right
472 left
331 left
12 left
635 right
580 right
169 left
781 left
656 right
676 left
137 right
49 left
378 right
193 right
284 left
597 right
482 right
559 left
307 left
187 left
331 right
346 left
17 right
378 right
123 right
695 right
589 right
38 left
562 left
334 right
821 right
342 left
522 left
381 right
324 left
839 left
744 right
70 left
52 left
154 left
549 right
411 right
304 right
838 right
136 left
482 left
662 right
289 left
35 right
742 right
63 left
432 left
616 left
820 left
313 right
847 right
309 right
160 right
628 left
540 left
545 left
47 right
741 right
117 left
729 left
672 right
794 left
789 right
57 left
11 left
359 left
494 right
328 left
627 left
4 right
326 left
802 right
397 right
835 right
460 left
26 left
122 left
466 left
144 left
575 left
513 right
357 right
746 right
779 left
768 right
817 right
192 right
682 left
791 left
26 right
696 left
165 right
736 right
120 right
443 right
522 left
433 right
470 right
4 right
68 left
567 right
678 left
311 right
766 left
747 left
642 left
587 left
664 left
703 right
110 left
509 right
41 right
458 right
685 right
845 left
144 right
104 left
811 right
574 left
649 right
291 left
569 left
766 right
836 right
205 left
206 right
696 left
188 right
114 left
555 left
696 right
720 left
38 left
60 right
598 right
303 left
555 right
384 right
612 left
654 left
428 left
220 right
445 right
119 left
829 left
502 left
340 left
208 right
451 left
365 left
37 right
238 right
602 left
284 right
565 left
651 left
630 right
41 right
100 right
508 left
458 left
473 right
663 left
234 left
323 left
115 left
114 right
409 right
463 right
834 left
4 right
774 left
420 right
459 right
759 right
105 right
305 right
219 right
271 left
74 left
837 right
657 left
218 right
364 right
289 left
180 left
543 right
226 left
727 right
18 right
508 left
477 right
770 right
170 left
377 right
442 left
711 left
714 left
729 right
479 left
779 right
625 right
413 right
652 left
103 left
795 right
824 right
332 left
56 right
393 left
184 right
440 left
458 left
337 left
241 right
385 right
624 left
140 right
333 left
31 left
783 left
656 left
712 left
557 left
590 right
814 left
582 right
706 left
448 right
39 left
346 right
331 left
353 right
656 right
52 right
529 left
774 left
7 right
421 left
758 left
767 right
290 left
76 right
507 left
624 left
735 left
509 right
619 right
67 right
160 left
575 left
165 right
789 right
676 left
