10.000000 20.000000 0.400000 0.600000
100
5.9400579757 16.5931681323
4.6303419151 14.5105620643
6.2521937920 16.7720816640
8.9632000000 19.6416000000
7.1297549457 18.2769358668
4.1259520000 12.9538560000
8.0812897719 19.1347936471
7.2842752000 18.3980544000
5.1240448000 15.4937856000
5.0000000000 10.0000000000
0.9088000000 5.7024000000
1000.000000 2000.000000 0.413260 0.678632
100
206.6300000000 678.6320000000
175.0503771835 1003.3484553558
534.4980862000 1575.3546085760
471.2262385194 1618.3785738218
572.4160792926 1751.3626718823
371.5221123939 1334.7401708522
135.0257317355 890.4236861094
15.5897675589 334.1301497153
422.0973832658 1471.6544892790
58.0422778876 612.3492139909
519.8041684350 1692.3973317960
805.6803341832 1951.4728168577
484.0683559151 1605.7070182092
315.8693364342 1308.7627008857
32.2961294423 495.7307493780
500.0000000000 1000.0000000000
221.3088302886 1165.5547192296
827.8680862000 1896.7226085760
129.1584725345 880.1388447876
123.6381965822 878.4909767847
907.8420806137 1991.1353938832
839.7445294001 1956.1437316935
190.1153046551 1080.8243371630
151.3184556437 913.8695356572
466.8197564830 1590.4216269870
15.9301284488 368.2285955076
122.3350964450 873.9737714713
109.7880425490 825.6756477506
120.6809760970 773.0795169689
424.6558678094 1482.6651412586
189.5105915369 1077.4747281934
474.4356998842 1621.3207691125
467.8279126371 1613.9985421822
572.5862459413 1752.6466549666
187.3023127420 1057.1723996697
431.9119919067 1513.6438054753
97.9626563019 809.0379081092
172.2451832702 952.4740347714
174.5639747663 993.9534305430
410.6075428664 1357.2432832811
731.7794660139 1903.8576354723
370.1922060535 1348.3830122440
174.7174712072 1001.6575739978
667.8849200588 1825.7233394788
526.0322758489 1707.5787298546
153.5352281679 905.7973916258
465.4435579686 1607.9950229630
896.5232172578 1988.0870889219
500.0000000000 1000.0000000000
500.0000000000 1000.0000000000
562.1399539570 1743.4853232501
261.5673592211 1215.0033563945
565.8872205052 1747.6165562823
7.0999257514 255.2516222222
910.1153386666 1991.1419798391
366.7308986179 1347.0560468089
171.9977034927 965.3431409283
241.5921835151 1169.5258010572
420.9190306532 1462.7625498616
346.0613951028 1336.8613844671
214.9503867198 1149.2402112721
39.1716918131 541.6636282314
526.1140339951 1707.8218789834
240.6554873734 1198.3353550246
463.3628515030 1505.2672658791
534.4980862000 1575.3546085760
148.8881412009 911.0764194883
27.2400177668 423.1241174584
459.6916002817 1580.0484713711
99.3864744521 814.0850859870
470.3989086603 1616.0084187072
37.8104268173 536.7937337381
285.9396711356 1274.7370846113
824.6908237667 1963.0653968757
206.6300000000 678.6320000000
53.3760303596 597.2903845159
367.1432113512 1347.0780566063
206.6300000000 678.6320000000
883.2108250382 1980.9298486624
714.1464295825 1888.5699464016
954.2520096823 1997.5565972235
66.3957502244 621.7426508157
704.4104233510 1883.6600086438
951.3495984387 1997.4793904552
561.3233073697 1746.4033067097
959.7937116054 1998.0304845158
890.8612918740 1986.0617883018
520.4564604419 1694.5103241466
306.9916878131 1301.9953679116
824.7491125504 1963.1290554648
697.2822671497 1873.2868530279
3.8145823765 188.3721440175
706.6300000000 1678.6320000000
908.0710763519 1990.9789425000
220.8866791030 1069.0860487271
672.3429730220 1853.8096032489
773.3320727385 1930.9994804573
191.4893320121 1021.5225351781
400.1229400981 1356.5680794623
433.9655044121 1457.7037523301
0 0 0 0
