1 0

2 3
4 44 6
4 45 80
4 46 85
4 47 21
4 48 11
4 49 55
4 50 1
5 6 11
5 7 45
5 8 75
5 9 68
5 10 54
5 11 7
5 12 43
5 13 20
5 14 69
5 15 29
5 16 43
5 17 23
5 18 57
5 19 53
5 20 62
5 21 16
5 22 50
5 23 96
5 24 69
5 25 92
5 26 18
5 27 33
5 28 17
5 29 99
5 30 45
5 31 99
5 32 9
5 33 62
5 34 9
5 35 43
5 36 93
5 37 4
5 38 89
5 39 29
5 40 22
5 41 76
5 42 41
5 43 20
5 44 62
5 45 60
5 46 45
5 47 46
5 48 59
5 49 63
5 50 85
6 7 82
6 8 62
6 9 72
6 10 56
6 11 37
6 12 18
6 13 73
6 14 55
6 15 90
6 16 24
6 17 18
6 18 60
6 19 69
6 20 58
6 21 35
6 22 49
6 23 8
6 24 74
6 25 61
6 26 62
6 27 69
6 28 80
6 29 14
6 30 57
6 31 86
6 32 91
6 33 61
6 34 72
6 35 4
6 36 66
6 37 97
6 38 31
6 39 56
6 40 30
6 41 17
6 42 10
6 43 86
6 44 85
6 45 74
6 46 15
6 47 32
6 48 7
6 49 7
6 50 64
7 8 82
7 9 54
7 10 44
7 11 40
7 12 29
7 13 46
7 14 50
7 15 15
7 16 32
7 17 73
7 18 31
7 19 82
7 20 95
7 21 87
7 22 72
7 23 30
7 24 94
7 25 12
7 26 6
7 27 78
7 28 52
7 29 60
7 30 95
7 31 7
7 32 87
7 33 65
7 34 32
7 35 10
7 36 50
7 37 22
7 38 29
7 39 91
7 40 55
7 41 66
7 42 11
7 43 49
7 44 37
7 45 49
7 46 79
7 47 50
7 48 38
7 49 68
7 50 53
8 9 60
8 10 39
8 11 1
8 12 70
8 13 10
8 14 62
8 15 86
8 16 49
8 17 74
8 18 49
8 19 38
8 20 78
8 21 55
8 22 35
8 23 95
8 24 63
8 25 17
8 26 37
8 27 13
8 28 74
8 29 95
8 30 61
8 31 2
8 32 32
8 33 5
8 34 63
8 35 13
8 36 84
8 37 86
8 38 59
8 39 72
8 40 85
8 41 1
8 42 12
8 43 70
8 44 61
8 45 21
8 46 6
8 47 16
8 48 62
8 49 34
8 50 31
9 10 36
9 11 66
9 12 80
9 13 80
9 14 52
9 15 61
9 16 79
9 17 90
9 18 14
9 19 63
9 20 40
9 21 25
9 22 13
9 23 85
9 24 6
9 25 42
9 26 57
9 27 30
9 28 54
9 29 22
9 30 31
9 31 11
9 32 80
9 33 13
9 34 28
9 35 78
9 36 89
9 37 78
9 38 74
9 39 61
9 40 36
9 41 85
9 42 22
9 43 86
9 44 22
9 45 24
9 46 54
9 47 98
9 48 5
9 49 8
9 50 52
10 11 42
10 12 9
10 13 25
10 14 89
10 15 23
10 16 14
10 17 12
10 18 93
10 19 8
10 20 4
10 21 5
10 22 33
10 23 91
10 24 39
10 25 43
10 26 94
10 27 83
10 28 53
10 29 84
10 30 69
10 31 39
10 32 25
10 33 1
10 34 52
10 35 95
10 36 39
10 37 24
10 38 58
10 39 25
10 40 68
10 41 94
10 42 43
10 43 89
10 44 1
10 45 94
10 46 60
10 47 78
10 48 57
10 49 14
10 50 22
11 12 38
11 13 1
11 14 41
11 15 8
11 16 65
11 17 85
11 18 6
11 19 81
11 20 66
11 21 69
11 22 80
11 23 53
11 24 68
11 25 14
11 26 68
11 27 72
11 28 77
11 29 3
11 30 86
11 31 64
11 32 70
11 33 8
11 34 55
11 35 94
11 36 5
11 37 27
11 38 14
11 39 98
11 40 61
11 41 29
11 42 92
11 43 36
11 44 69
11 45 21
11 46 15
11 47 24
11 48 52
11 49 90
11 50 10
12 13 90
12 14 44
12 15 8
12 16 78
12 17 17
12 18 97
12 19 77
12 20 87
12 21 21
12 22 45
12 23 1
12 24 75
12 25 11
12 26 40
12 27 31
12 28 99
12 29 3
12 30 25
12 31 18
12 32 24
12 33 15
12 34 62
12 35 88
12 36 93
12 37 19
12 38 77
12 39 64
12 40 65
12 41 90
12 42 45
12 43 92
12 44 66
12 45 15
12 46 63
12 47 56
12 48 42
12 49 94
12 50 54
13 14 57
13 15 53
13 16 25
13 17 39
13 18 35
13 19 3
13 20 79
13 21 19
13 22 7
13 23 38
13 24 59
13 25 7
13 26 19
13 27 15
13 28 64
13 29 45
13 30 60
13 31 69
13 32 44
13 33 68
13 34 39
13 35 83
13 36 59
13 37 19
13 38 94
13 39 87
13 40 39
13 41 98
13 42 18
13 43 89
13 44 57
13 45 44
13 46 62
13 47 70
13 48 4
13 49 28
13 50 26
14 15 40
14 16 89
14 17 71
14 18 72
14 19 89
14 20 39
14 21 39
14 22 90
14 23 30
14 24 38
14 25 57
14 26 35
14 27 73
14 28 74
14 29 73
14 30 73
14 31 13
14 32 20
14 33 27
14 34 68
14 35 91
14 36 36
14 37 51
14 38 10
14 39 90
14 40 20
14 41 51
14 42 65
14 43 43
14 44 68
14 45 9
14 46 7
14 47 7
14 48 2
14 49 35
14 50 30
15 16 69
15 17 14
15 18 39
15 19 6
15 20 67
15 21 72
15 22 19
15 23 69
15 24 61
15 25 65
15 26 54
15 27 9
15 28 54
15 29 4
15 30 97
15 31 46
15 32 96
15 33 72
15 34 53
15 35 67
15 36 69
15 37 37
15 38 38
15 39 4
15 40 80
15 41 16
15 42 6
15 43 31
15 44 78
15 45 21
15 46 32
15 47 48
15 48 1
15 49 43
15 50 50
16 17 60
16 18 75
16 19 40
16 20 34
16 21 84
16 22 94
16 23 62
16 24 99
16 25 5
16 26 56
16 27 86
16 28 38
16 29 30
16 30 28
16 31 2
16 32 61
16 33 39
16 34 1
16 35 3
16 36 45
16 37 85
16 38 93
16 39 40
16 40 72
16 41 61
16 42 80
16 43 87
16 44 58
16 45 59
16 46 7
16 47 79
16 48 46
16 49 59
16 50 58
17 18 56
17 19 81
17 20 67
17 21 34
17 22 1
17 23 26
17 24 34
17 25 23
17 26 77
17 27 37
17 28 86
17 29 11
17 30 72
17 31 62
17 32 89
17 33 18
17 34 53
17 35 90
17 36 78
17 37 96
17 38 19
17 39 90
17 40 79
17 41 95
17 42 84
17 43 89
17 44 62
17 45 18
17 46 61
17 47 26
17 48 25
17 49 73
17 50 78
18 19 17
18 20 71
18 21 48
18 22 8
18 23 80
18 24 85
18 25 12
18 26 30
18 27 57
18 28 47
18 29 76
18 30 19
18 31 72
18 32 99
18 33 1
18 34 64
18 35 69
18 36 17
18 37 7
18 38 27
18 39 67
18 40 83
18 41 55
18 42 37
18 43 77
18 44 23
18 45 63
18 46 23
18 47 20
18 48 97
18 49 28
18 50 2
19 20 76
19 21 15
19 22 4
19 23 1
19 24 34
19 25 64
19 26 34
19 27 41
19 28 41
19 29 9
19 30 54
19 31 69
19 32 33
19 33 65
19 34 87
19 35 53
19 36 57
19 37 5
19 38 46
19 39 25
19 40 42
19 41 86
19 42 48
19 43 8
19 44 56
19 45 70
19 46 77
19 47 86
19 48 85
19 49 29
19 50 86
20 21 64
20 22 74
20 23 82
20 24 76
20 25 87
20 26 90
20 27 91
20 28 52
20 29 44
20 30 10
20 31 35
20 32 82
20 33 42
20 34 16
20 35 1
20 36 65
20 37 77
20 38 6
20 39 8
20 40 38
20 41 68
20 42 80
20 43 15
20 44 14
20 45 4
20 46 34
20 47 1
20 48 97
20 49 64
20 50 5
21 22 91
21 23 63
21 24 43
21 25 2
21 26 24
21 27 39
21 28 65
21 29 78
21 30 2
21 31 82
21 32 13
21 33 63
21 34 55
21 35 98
21 36 46
21 37 21
21 38 30
21 39 78
21 40 34
21 41 48
21 42 60
21 43 10
21 44 98
21 45 75
21 46 15
21 47 45
21 48 71
21 49 99
21 50 77
22 23 64
22 24 62
22 25 94
22 26 68
22 27 28
22 28 56
22 29 29
22 30 54
22 31 71
22 32 24
22 33 54
22 34 49
22 35 95
22 36 66
22 37 76
22 38 62
22 39 44
22 40 79
22 41 74
22 42 98
22 43 20
22 44 62
22 45 90
22 46 59
22 47 91
22 48 50
22 49 48
22 50 44
23 24 88
23 25 94
23 26 18
23 27 25
23 28 20
23 29 73
23 30 94
23 31 62
23 32 4
23 33 64
23 34 3
23 35 55
23 36 54
23 37 44
23 38 6
23 39 99
23 40 12
23 41 60
23 42 5
23 43 17
23 44 66
23 45 33
23 46 31
23 47 65
23 48 41
23 49 42
23 50 22
24 25 67
24 26 16
24 27 49
24 28 50
24 29 80
24 30 43
24 31 1
24 32 33
24 33 37
24 34 12
24 35 82
24 36 73
24 37 89
24 38 64
24 39 65
24 40 51
24 41 73
24 42 73
24 43 95
24 44 46
24 45 36
24 46 11
24 47 90
24 48 82
24 49 45
24 50 10
25 26 86
25 27 76
25 28 3
25 29 41
25 30 93
25 31 6
25 32 16
25 33 21
25 34 11
25 35 59
25 36 11
25 37 61
25 38 58
25 39 69
25 40 73
25 41 91
25 42 66
25 43 29
25 44 80
25 45 37
25 46 99
25 47 77
25 48 20
25 49 17
25 50 38
26 27 18
26 28 58
26 29 19
26 30 96
26 31 19
26 32 38
26 33 30
26 34 12
26 35 19
26 36 4
26 37 77
26 38 76
26 39 88
26 40 1
26 41 44
26 42 42
26 43 80
26 44 46
26 45 49
26 46 74
26 47 23
26 48 55
26 49 9
26 50 92
27 28 89
27 29 85
27 30 5
27 31 49
27 32 63
27 33 74
27 34 75
27 35 25
27 36 90
27 37 79
27 38 19
27 39 55
27 40 5
27 41 52
27 42 79
27 43 70
27 44 2
27 45 73
27 46 55
27 47 91
27 48 87
27 49 79
27 50 30
28 29 39
28 30 48
28 31 5
28 32 65
28 33 1
28 34 76
28 35 75
28 36 21
28 37 15
28 38 5
28 39 67
28 40 3
28 41 34
28 42 69
28 43 79
28 44 43
28 45 98
28 46 63
28 47 29
28 48 47
28 49 87
28 50 7
29 30 10
29 31 14
29 32 14
29 33 91
29 34 30
29 35 37
29 36 81
29 37 4
29 38 81
29 39 23
29 40 89
29 41 25
29 42 26
29 43 20
29 44 22
29 45 84
29 46 87
29 47 88
29 48 84
29 49 60
29 50 4
30 31 17
30 32 18
30 33 35
30 34 44
30 35 18
30 36 89
30 37 62
30 38 54
30 39 91
30 40 52
30 41 73
30 42 99
30 43 96
30 44 86
30 45 84
30 46 14
30 47 37
30 48 28
30 49 17
30 50 97
31 32 74
31 33 71
31 34 3
31 35 64
31 36 81
31 37 73
31 38 81
31 39 12
31 40 71
31 41 37
31 42 64
31 43 91
31 44 88
31 45 3
31 46 77
31 47 44
31 48 1
31 49 22
31 50 41
32 33 15
32 34 91
32 35 50
32 36 24
32 37 75
32 38 90
32 39 21
32 40 3
32 41 77
32 42 22
32 43 55
32 44 80
32 45 85
32 46 33
32 47 53
32 48 99
32 49 86
32 50 64
33 34 22
33 35 81
33 36 37
33 37 36
33 38 3
33 39 56
33 40 39
33 41 11
33 42 32
33 43 89
33 44 20
33 45 94
33 46 12
33 47 84
33 48 89
33 49 44
33 50 22
34 35 63
34 36 56
34 37 62
34 38 42
34 39 1
34 40 86
34 41 13
34 42 26
34 43 29
34 44 68
34 45 56
34 46 95
34 47 60
34 48 78
34 49 42
34 50 81
35 36 73
35 37 13
35 38 51
35 39 2
35 40 1
35 41 74
35 42 33
35 43 90
35 44 46
35 45 76
35 46 5
35 47 63
35 48 2
35 49 68
35 50 96
36 37 50
36 38 70
36 39 26
36 40 82
36 41 64
36 42 59
36 43 26
36 44 84
36 45 46
36 46 74
36 47 35
36 48 1
36 49 47
36 50 62
37 38 40
37 39 38
37 40 2
37 41 28
37 42 59
37 43 88
37 44 43
37 45 93
37 46 38
37 47 53
37 48 1
37 49 97
37 50 86
38 39 43
38 40 69
38 41 33
38 42 60
38 43 49
38 44 55
38 45 3
38 46 37
38 47 23
38 48 93
38 49 85
38 50 96
39 40 60
39 41 58
39 42 7
39 43 40
39 44 30
39 45 49
39 46 8
39 47 87
39 48 30
39 49 78
39 50 93
40 41 58
40 42 21
40 43 27
40 44 56
40 45 87
40 46 25
40 47 30
40 48 72
40 49 86
40 50 23
41 42 19
41 43 44
41 44 89
41 45 57
41 46 2
41 47 99
41 48 5
41 49 61
41 50 25
42 43 16
42 44 11
42 45 23
42 46 49
42 47 95
42 48 4
42 49 7
42 50 33
43 44 27
43 45 51
43 46 49
43 47 41
43 48 92
43 49 60
43 50 29
44 45 47
44 46 40
44 47 95
44 48 54
44 49 83
44 50 79
45 46 80
45 47 59
45 48 87
45 49 31
45 50 93
46 47 26
46 48 94
46 49 71
46 50 12
47 48 77
47 49 47
47 50 17
48 49 2
48 50 4
49 50 45

50 1225
1 2 86
1 3 13
1 4 1
1 5 21
1 6 81
1 7 79
1 8 77
1 9 65
1 10 29
1 11 78
1 12 92
1 13 84
1 14 24
1 15 49
1 16 2
1 17 7
1 18 3
1 19 35
1 20 71
1 21 40
1 22 18
1 23 29
1 24 18
1 25 74
1 26 13
1 27 5
1 28 52
1 29 35
1 30 80
1 31 15
1 32 89
1 33 13
1 34 2
1 35 18
1 36 81
1 37 24
1 38 57
1 39 34
1 40 53
1 41 66
1 42 87
1 43 93
1 44 94
1 45 10
1 46 15
1 47 55
1 48 80
1 49 89
1 50 7
2 3 87
2 4 82
2 5 38
2 6 54
2 7 67
2 8 45
2 9 28
2 10 94
2 11 98
2 12 72
2 13 59
2 14 27
2 15 13
2 16 19
2 17 60
2 18 48
2 19 35
2 20 22
2 21 47
2 22 69
2 23 94
2 24 67
2 25 98
2 26 23
2 27 51
2 28 23
2 29 89
2 30 48
2 31 32
2 32 53
2 33 57
2 34 33
2 35 34
2 36 16
2 37 29
2 38 21
2 39 92
2 40 73
2 41 80
2 42 65
2 43 68
2 44 27
2 45 76
2 46 6
2 47 72
2 48 85
2 49 34
2 50 4
3 4 48
3 5 2
3 6 83
3 7 61
3 8 54
3 9 60
3 10 56
3 11 77
3 12 64
3 13 69
3 14 75
3 15 86
3 16 15
3 17 42
3 18 78
3 19 2
3 20 43
3 21 4
3 22 50
3 23 26
3 24 6
3 25 24
3 26 98
3 27 50
3 28 61
3 29 7
3 30 36
3 31 95
3 32 86
3 33 33
3 34 24
3 35 28
3 36 5
3 37 99
3 38 17
3 39 6
3 40 22
3 41 30
3 42 78
3 43 64
3 44 8
3 45 26
3 46 13
3 47 21
3 48 56
3 49 17
3 50 63
4 5 10
4 6 45
4 7 75
4 8 33
4 9 5
4 10 28
4 11 69
4 12 87
4 13 56
4 14 86
4 15 8
4 16 79
4 17 99
4 18 63
4 19 61
4 20 59
4 21 59
4 22 19
4 23 97
4 24 23
4 25 4
4 26 23
4 27 25
4 28 40
4 29 79
4 30 27
4 31 90
4 32 37
4 33 72
4 34 20
4 35 5
4 36 60
4 37 35
4 38 36
4 39 66
4 40 97
4 41 22
4 42 89
4 43 34
4 44 95
4 45 66
4 46 20
4 47 28
4 48 35
4 49 53
4 50 29
5 6 21
5 7 9
5 8 10
5 9 70
5 10 84
5 11 67
5 12 81
5 13 1
5 14 49
5 15 60
5 16 93
5 17 29
5 18 60
5 19 74
5 20 87
5 21 91
5 22 83
5 23 60
5 24 30
5 25 78
5 26 15
5 27 54
5 28 68
5 29 39
5 30 99
5 31 10
5 32 41
5 33 2
5 34 68
5 35 25
5 36 16
5 37 22
5 38 18
5 39 86
5 40 76
5 41 4
5 42 48
5 43 5
5 44 96
5 45 8
5 46 56
5 47 96
5 48 57
5 49 87
5 50 40
6 7 40
6 8 41
6 9 65
6 10 82
6 11 94
6 12 28
6 13 1
6 14 61
6 15 4
6 16 65
6 17 42
6 18 95
6 19 60
6 20 20
6 21 41
6 22 34
6 23 62
6 24 80
6 25 1
6 26 10
6 27 39
6 28 27
6 29 31
6 30 82
6 31 85
6 32 31
6 33 19
6 34 56
6 35 46
6 36 99
6 37 43
6 38 36
6 39 41
6 40 38
6 41 58
6 42 87
6 43 33
6 44 39
6 45 95
6 46 50
6 47 41
6 48 60
6 49 77
6 50 8
7 8 15
7 9 20
7 10 8
7 11 31
7 12 47
7 13 62
7 14 33
7 15 7
7 16 61
7 17 14
7 18 28
7 19 82
7 20 43
7 21 99
7 22 22
7 23 10
7 24 51
7 25 26
7 26 1
7 27 57
7 28 77
7 29 10
7 30 96
7 31 36
7 32 90
7 33 52
7 34 22
7 35 30
7 36 47
7 37 31
7 38 41
7 39 76
7 40 84
7 41 38
7 42 42
7 43 72
7 44 73
7 45 9
7 46 8
7 47 75
7 48 84
7 49 63
7 50 35
8 9 47
8 10 9
8 11 41
8 12 18
8 13 34
8 14 91
8 15 22
8 16 31
8 17 15
8 18 34
8 19 18
8 20 27
8 21 20
8 22 17
8 23 33
8 24 6
8 25 50
8 26 96
8 27 80
8 28 44
8 29 91
8 30 17
8 31 48
8 32 47
8 33 69
8 34 24
8 35 93
8 36 27
8 37 29
8 38 82
8 39 81
8 40 62
8 41 79
8 42 1
8 43 26
8 44 28
8 45 95
8 46 85
8 47 51
8 48 70
8 49 25
8 50 92
9 10 49
9 11 9
9 12 82
9 13 7
9 14 28
9 15 38
9 16 64
9 17 51
9 18 43
9 19 14
9 20 97
9 21 7
9 22 1
9 23 91
9 24 41
9 25 75
9 26 18
9 27 10
9 28 42
9 29 67
9 30 52
9 31 82
9 32 83
9 33 27
9 34 49
9 35 87
9 36 14
9 37 97
9 38 53
9 39 22
9 40 6
9 41 20
9 42 19
9 43 19
9 44 19
9 45 95
9 46 59
9 47 73
9 48 29
9 49 67
9 50 78
10 11 92
10 12 92
10 13 84
10 14 25
10 15 10
10 16 6
10 17 90
10 18 14
10 19 89
10 20 35
10 21 95
10 22 38
10 23 33
10 24 68
10 25 88
10 26 38
10 27 43
10 28 67
10 29 26
10 30 48
10 31 52
10 32 80
10 33 79
10 34 74
10 35 48
10 36 82
10 37 55
10 38 27
10 39 34
10 40 5
10 41 91
10 42 76
10 43 36
10 44 28
10 45 21
10 46 32
10 47 5
10 48 88
10 49 24
10 50 40
11 12 14
11 13 87
11 14 60
11 15 78
11 16 19
11 17 45
11 18 76
11 19 43
11 20 63
11 21 80
11 22 17
11 23 32
11 24 96
11 25 70
11 26 19
11 27 86
11 28 4
11 29 74
11 30 3
11 31 13
11 32 8
11 33 55
11 34 56
11 35 53
11 36 21
11 37 7
11 38 30
11 39 6
11 40 41
11 41 13
11 42 25
11 43 82
11 44 50
11 45 26
11 46 98
11 47 91
11 48 12
11 49 28
11 50 70
12 13 47
12 14 29
12 15 34
12 16 52
12 17 81
12 18 51
12 19 6
12 20 82
12 21 55
12 22 10
12 23 50
12 24 94
12 25 72
12 26 47
12 27 45
12 28 91
12 29 54
12 30 36
12 31 88
12 32 65
12 33 12
12 34 50
12 35 11
12 36 27
12 37 54
12 38 79
12 39 36
12 40 85
12 41 74
12 42 46
12 43 35
12 44 44
12 45 58
12 46 37
12 47 63
12 48 55
12 49 48
12 50 83
13 14 18
13 15 1
13 16 10
13 17 4
13 18 22
13 19 25
13 20 41
13 21 70
13 22 44
13 23 13
13 24 54
13 25 85
13 26 80
13 27 21
13 28 92
13 29 31
13 30 14
13 31 60
13 32 1
13 33 95
13 34 53
13 35 38
13 36 1
13 37 23
13 38 88
13 39 59
13 40 15
13 41 1
13 42 53
13 43 91
13 44 65
13 45 22
13 46 40
13 47 96
13 48 9
13 49 39
13 50 50
14 15 33
14 16 32
14 17 62
14 18 25
14 19 28
14 20 53
14 21 89
14 22 47
14 23 32
14 24 67
14 25 46
14 26 58
14 27 41
14 28 92
14 29 12
14 30 66
14 31 14
14 32 24
14 33 11
14 34 10
14 35 68
14 36 82
14 37 49
14 38 45
14 39 65
14 40 41
14 41 63
14 42 9
14 43 83
14 44 36
14 45 87
14 46 52
14 47 96
14 48 39
14 49 72
14 50 63
15 16 37
15 17 81
15 18 85
15 19 6
15 20 74
15 21 36
15 22 23
15 23 81
15 24 78
15 25 27
15 26 56
15 27 17
15 28 12
15 29 75
15 30 41
15 31 27
15 32 17
15 33 54
15 34 24
15 35 31
15 36 22
15 37 65
15 38 69
15 39 67
15 40 64
15 41 5
15 42 32
15 43 95
15 44 32
15 45 30
15 46 16
15 47 36
15 48 27
15 49 96
15 50 23
16 17 26
16 18 62
16 19 75
16 20 58
16 21 27
16 22 71
16 23 33
16 24 71
16 25 2
16 26 70
16 27 63
16 28 12
16 29 71
16 30 38
16 31 52
16 32 86
16 33 59
16 34 49
16 35 3
16 36 67
16 37 55
16 38 34
16 39 57
16 40 76
16 41 2
16 42 1
16 43 54
16 44 74
16 45 28
16 46 79
16 47 83
16 48 72
16 49 29
16 50 53
17 18 40
17 19 10
17 20 38
17 21 9
17 22 66
17 23 16
17 24 69
17 25 67
17 26 73
17 27 88
17 28 75
17 29 56
17 30 26
17 31 11
17 32 26
17 33 73
17 34 97
17 35 48
17 36 21
17 37 80
17 38 61
17 39 34
17 40 48
17 41 99
17 42 37
17 43 94
17 44 22
17 45 63
17 46 57
17 47 14
17 48 92
17 49 45
17 50 64
18 19 4
18 20 65
18 21 74
18 22 9
18 23 65
18 24 19
18 25 23
18 26 73
18 27 99
18 28 75
18 29 89
18 30 54
18 31 89
18 32 86
18 33 61
18 34 71
18 35 73
18 36 15
18 37 75
18 38 15
18 39 40
18 40 61
18 41 71
18 42 82
18 43 88
18 44 6
18 45 39
18 46 60
18 47 48
18 48 45
18 49 76
18 50 57
19 20 33
19 21 58
19 22 36
19 23 74
19 24 8
19 25 9
19 26 99
19 27 4
19 28 39
19 29 10
19 30 41
19 31 43
19 32 26
19 33 45
19 34 22
19 35 26
19 36 64
19 37 89
19 38 87
19 39 44
19 40 41
19 41 23
19 42 96
19 43 73
19 44 34
19 45 72
19 46 60
19 47 62
19 48 89
19 49 68
19 50 23
20 21 10
20 22 53
20 23 71
20 24 56
20 25 1
20 26 51
20 27 45
20 28 97
20 29 88
20 30 70
20 31 24
20 32 10
20 33 26
20 34 46
20 35 60
20 36 4
20 37 38
20 38 11
20 39 99
20 40 73
20 41 4
20 42 1
20 43 68
20 44 95
20 45 70
20 46 75
20 47 14
20 48 67
20 49 61
20 50 66
21 22 97
21 23 7
21 24 90
21 25 86
21 26 62
21 27 88
21 28 57
21 29 15
21 30 89
21 31 57
21 32 26
21 33 17
21 34 62
21 35 83
21 36 67
21 37 85
21 38 44
21 39 98
21 40 66
21 41 70
21 42 5
21 43 81
21 44 74
21 45 97
21 46 83
21 47 31
21 48 11
21 49 20
21 50 29
22 23 94
22 24 84
22 25 24
22 26 21
22 27 86
22 28 43
22 29 20
22 30 92
22 31 75
22 32 38
22 33 37
22 34 55
22 35 63
22 36 94
22 37 73
22 38 73
22 39 38
22 40 55
22 41 98
22 42 62
22 43 32
22 44 43
22 45 62
22 46 69
22 47 49
22 48 66
22 49 26
22 50 10
23 24 6
23 25 13
23 26 45
23 27 18
23 28 64
23 29 85
23 30 26
23 31 81
23 32 62
23 33 91
23 34 10
23 35 25
23 36 49
23 37 70
23 38 70
23 39 10
23 40 37
23 41 48
23 42 96
23 43 9
23 44 45
23 45 9
23 46 52
23 47 32
23 48 79
23 49 82
23 50 73
24 25 56
24 26 5
24 27 18
24 28 99
24 29 42
24 30 64
24 31 72
24 32 90
24 33 84
24 34 91
24 35 48
24 36 47
24 37 72
24 38 75
24 39 38
24 40 74
24 41 27
24 42 36
24 43 3
24 44 82
24 45 75
24 46 43
24 47 22
24 48 8
24 49 26
24 50 62
25 26 76
25 27 32
25 28 25
25 29 48
25 30 75
25 31 56
25 32 34
25 33 69
25 34 96
25 35 40
25 36 27
25 37 88
25 38 59
25 39 60
25 40 34
25 41 80
25 42 82
25 43 81
25 44 42
25 45 8
25 46 63
25 47 98
25 48 68
25 49 49
25 50 18
26 27 56
26 28 23
26 29 86
26 30 28
26 31 98
26 32 81
26 33 40
26 34 32
26 35 39
26 36 65
26 37 93
26 38 90
26 39 27
26 40 76
26 41 52
26 42 95
26 43 91
26 44 64
26 45 4
26 46 26
26 47 28
26 48 79
26 49 25
26 50 28
27 28 35
27 29 91
27 30 81
27 31 24
27 32 32
27 33 22
27 34 96
27 35 24
27 36 93
27 37 81
27 38 10
27 39 57
27 40 22
27 41 37
27 42 19
27 43 78
27 44 89
27 45 30
27 46 5
27 47 75
27 48 71
27 49 55
27 50 54
28 29 36
28 30 10
28 31 6
28 32 77
28 33 2
28 34 32
28 35 30
28 36 14
28 37 52
28 38 32
28 39 74
28 40 59
28 41 57
28 42 92
28 43 66
28 44 70
28 45 58
28 46 7
28 47 29
28 48 1
28 49 77
28 50 99
29 30 57
29 31 30
29 32 47
29 33 13
29 34 51
29 35 18
29 36 54
29 37 37
29 38 51
29 39 67
29 40 72
29 41 70
29 42 61
29 43 12
29 44 95
29 45 73
29 46 5
29 47 22
29 48 49
29 49 13
29 50 97
30 31 45
30 32 78
30 33 61
30 34 77
30 35 61
30 36 83
30 37 28
30 38 99
30 39 85
30 40 33
30 41 15
30 42 10
30 43 96
30 44 97
30 45 58
30 46 11
30 47 6
30 48 33
30 49 39
30 50 43
31 32 73
31 33 80
31 34 59
31 35 87
31 36 56
31 37 90
31 38 20
31 39 22
31 40 17
31 41 43
31 42 32
31 43 21
31 44 83
31 45 78
31 46 85
31 47 39
31 48 44
31 49 94
31 50 4
32 33 78
32 34 30
32 35 51
32 36 22
32 37 66
32 38 28
32 39 17
32 40 87
32 41 47
32 42 84
32 43 91
32 44 58
32 45 15
32 46 44
32 47 68
32 48 81
32 49 98
32 50 96
33 34 51
33 35 8
33 36 5
33 37 57
33 38 86
33 39 59
33 40 60
33 41 58
33 42 28
33 43 78
33 44 38
33 45 88
33 46 11
