10
100 0.000
874.240 258.839 152 0.379
37.654 800.582 140 0.841
874.546 210.791 248 0.424
200.034 840.304 240 0.216
51.229 492.017 137 0.525
595.108 974.618 189 0.407
224.481 76.571 185 0.059
786.577 665.131 304 0.939
626.093 124.255 86 0.134
490.785 292.848 96 0.916
472.900 93.451 347 0.997
204.056 636.052 65 0.179
446.670 101.749 266 0.285
477.716 753.948 132 0.955
307.554 942.337 131 0.630
585.048 982.949 261 0.738
811.156 809.236 204 0.714
636.634 121.246 278 0.438
53.244 652.886 11 0.297
623.050 143.430 92 0.338
770.887 570.475 210 0.991
919.398 310.949 73 0.382
283.012 16.175 340 0.556
316.796 955.275 172 0.480
57.193 746.102 256 0.032
174.529 476.877 39 0.879
261.158 212.993 53 0.437
682.706 42.938 10 0.611
734.702 148.097 88 0.389
316.362 793.632 272 0.573
288.067 586.893 156 0.902
142.022 553.090 344 0.067
67.970 803.172 97 0.915
656.246 459.671 160 0.171
502.896 427.235 170 0.779
492.968 485.188 311 0.763
806.662 709.895 155 0.656
901.969 778.905 275 0.759
310.076 871.650 345 0.128
568.221 988.493 333 0.225
151.955 56.862 47 0.604
230.651 640.506 354 0.039
801.063 202.357 183 0.341
423.908 637.016 61 0.642
777.653 152.173 9 0.378
433.132 530.492 84 0.136
727.595 309.718 162 0.930
5.068 67.151 3 0.703
493.553 31.940 359 0.421
150.832 964.048 208 0.923
690.039 326.797 324 0.219
396.735 983.882 191 0.595
733.056 989.059 321 0.924
204.395 139.540 56 0.207
814.382 715.633 134 0.614
90.491 678.925 136 0.188
849.745 104.854 193 0.312
174.102 43.541 198 0.131
161.068 760.356 287 0.209
300 0.002
869.865 351.123 261 0.529
606.514 886.410 249 0.202
36.086 3.712 238 0.264
534.812 503.681 338 0.604
705.998 663.602 314 0.564
913.270 420.423 211 0.644
212.768 730.510 70 0.133
98.135 463.796 258 0.255
606.179 928.024 85 0.499
997.054 670.041 110 0.827
631.923 245.307 149 0.736
308.590 932.161 161 0.674
737.457 325.530 266 0.700
376.649 19.336 308 0.885
211.737 800.921 30 0.265
481.581 94.300 53 0.139
56.354 753.062 254 0.586
592.785 725.905 193 0.322
872.408 664.717 100 0.849
17.247 152.043 319 0.639
38.459 587.709 217 0.857
253.585 719.081 247 0.452
952.342 20.566 248 0.077
778.445 678.287 134 0.938
606.625 719.415 59 0.936
750.145 741.176 172 0.895
936.087 295.047 144 0.696
110.014 923.228 274 0.314
834.710 810.306 58 0.910
292.309 966.238 117 0.047
329.914 341.576 185 0.971
521.909 275.739 101 0.313
709.305 106.211 329 0.104
337.923 484.402 117 0.551
353.792 240.345 20 0.181
922.615 424.911 186 0.074
741.131 963.059 273 0.935
146.043 660.221 350 0.158
748.165 959.694 235 0.317
87.619 848.365 345 0.304
439.589 604.323 331 0.180
385.837 757.827 181 0.778
324.294 219.860 188 0.693
271.321 987.811 224 0.877
846.212 796.728 347 0.534
266.183 649.787 248 0.167
287.642 485.866 140 0.671
218.165 89.106 243 0.271
936.958 608.847 85 0.560
485.557 752.529 3 0.823
883.450 307.880 92 0.970
430.993 562.579 51 0.178
754.763 522.842 90 0.125
816.225 101.163 309 0.361
125.050 100.604 206 0.468
203.304 133.045 9 0.826
649.854 941.345 242 0.318
317.233 391.137 342 0.179
852.431 483.176 160 0.559
164.526 345.660 291 0.392
122.185 910.082 290 0.952
848.653 937.027 203 0.346
481.864 959.237 358 0.405
441.817 447.076 92 0.314
858.238 942.898 38 0.049
419.863 857.366 319 0.911
745.301 412.739 203 0.654
340.252 180.060 119 0.830
573.129 771.065 208 0.369
157.489 29.207 267 0.313
60.484 429.350 295 0.447
536.040 123.340 203 0.813
236.088 297.273 110 0.379
709.371 151.862 165 0.072
398.015 378.186 56 0.067
928.619 930.255 327 0.914
766.580 322.727 183 0.547
434.260 435.548 235 0.014
468.368 68.767 356 0.275
553.745 906.489 94 0.730
568.710 747.280 285 0.191
699.221 4.390 56 0.030
629.919 540.590 237 0.287
241.734 187.090 291 0.691
820.372 237.461 242 0.001
558.298 560.039 85 0.814
621.103 670.674 187 0.725
215.986 990.488 357 0.543
34.082 776.175 198 0.529
476.473 629.034 288 0.838
634.405 1.151 44 0.095
625.341 116.353 323 0.743
340.819 704.684 238 0.893
812.682 10.285 175 0.953
821.058 702.462 237 0.438
776.394 620.662 224 0.659
293.926 351.791 125 0.274
486.238 260.007 149 0.577
24.293 271.727 201 0.267
786.940 323.225 215 0.183
15.738 156.468 38 0.226
144.137 129.538 322 0.941
110.155 464.902 240 0.043
899.573 569.408 6 0.541
91.147 125.385 287 0.278
497.561 765.409 230 0.508
483.280 357.902 185 0.848
649.491 546.295 349 0.272
205.875 951.126 230 0.060
487.133 813.852 69 0.225
18.539 298.216 351 0.557
722.354 103.042 0 0.196
730.154 640.726 198 0.807
32.608 858.303 291 0.095
694.326 290.637 358 0.816
947.117 889.816 335 0.376
107.464 177.820 305 0.844
205.100 140.622 120 0.004
111.461 645.319 133 0.904
987.294 89.961 180 0.239
522.239 454.863 167 0.153
534.089 293.635 276 0.960
947.275 890.940 52 0.726
386.842 636.824 99 0.912
600.802 588.653 52 0.861
923.708 484.494 251 0.373
259.930 847.843 255 0.085
366.775 540.545 2 0.379
670.626 340.556 29 0.733
774.793 962.836 264 0.542
482.080 865.229 240 0.060
945.607 868.149 186 0.382
546.892 919.443 339 0.667
652.530 483.376 205 0.754
528.011 419.805 64 0.233
416.155 105.081 155 0.961
808.205 315.205 92 0.551
758.391 143.797 200 0.335
519.015 8.912 341 0.022
806.465 602.890 219 0.655
908.655 409.399 160 0.991
437.332 890.282 326 0.354
660.828 772.661 156 0.789
725.255 140.252 310 0.463
204.699 273.812 112 0.801
451.847 687.244 10 0.315
614.001 459.253 207 0.286
634.039 463.381 182 0.708
229.845 813.600 88 0.189
595.912 248.591 70 0.691
615.180 522.125 118 0.461
673.946 837.782 259 0.706
444.932 3.506 237 0.006
304.272 658.845 64 0.248
806.768 971.279 321 0.790
817.014 129.267 115 0.771
626.152 882.040 278 0.272
139.476 557.269 341 0.565
960.255 415.908 51 0.554
524.624 640.246 234 0.212
169.826 102.455 182 0.609
801.352 989.133 232 0.181
938.358 85.453 175 0.722
90.348 387.488 74 0.074
527.281 951.944 15 0.194
367.069 27.152 66 0.751
746.933 463.709 342 0.721
642.889 790.439 98 0.201
747.184 933.532 207 0.340
813.955 716.001 210 0.377
383.669 520.639 94 0.140
361.190 591.865 65 0.480
520.730 176.184 205 0.678
522.473 578.486 269 0.198
673.169 890.358 195 0.627
964.737 919.223 83 0.704
790.919 553.785 140 0.867
441.017 437.245 158 0.882
575.551 308.248 176 0.391
176.979 18.938 266 0.125
19.693 936.401 109 0.710
795.422 337.434 190 0.026
405.588 526.162 317 0.932
730.518 871.058 237 0.090
323.488 397.256 297 0.464
268.799 41.575 44 0.031
369.924 124.967 210 0.638
568.512 24.961 203 0.783
974.995 94.460 147 0.822
876.673 206.899 13 0.618
655.840 961.009 89 0.070
22.214 704.836 40 0.691
539.798 70.433 232 0.086
583.114 270.147 148 0.127
144.791 150.686 271 0.427
157.403 46.666 165 0.124
484.311 696.257 58 0.216
348.793 573.139 114 0.220
420.919 468.724 266 0.587
477.103 134.651 66 0.876
705.698 37.885 231 0.119
587.440 144.341 157 0.457
9.643 65.613 43 0.250
450.034 441.907 127 0.187
518.562 519.882 182 0.632
187.595 641.777 115 0.248
600.443 864.731 340 0.704
910.607 315.396 245 0.162
149.343 590.068 25 0.079
581.735 942.659 343 0.859
174.735 520.101 106 0.220
18.098 729.143 153 0.676
520.638 762.015 186 0.598
74.333 693.600 297 0.434
720.237 107.271 139 0.725
705.027 172.426 296 0.004
362.181 419.905 41 0.271
122.181 278.801 10 0.340
307.703 716.982 343 0.630
69.609 999.859 2 0.252
612.693 254.568 291 0.368
571.572 590.230 101 0.660
73.327 164.986 186 0.343
500.744 180.187 27 0.418
847.726 36.602 332 0.596
796.543 316.645 197 0.067
803.059 87.090 198 0.328
168.965 768.548 332 0.835
363.376 538.159 13 0.478
855.927 820.072 260 0.091
40.386 797.587 309 0.608
791.870 17.956 341 0.034
636.757 990.489 93 0.559
922.795 608.770 281 0.415
948.663 443.048 68 0.768
2.387 165.160 60 0.496
40.569 504.541 58 0.300
903.979 898.250 312 0.173
351.690 59.859 24 0.034
348.449 196.914 206 0.115
812.755 620.983 159 0.715
354.752 921.293 4 0.879
78.227 134.155 331 0.862
881.923 251.002 307 0.360
980.858 65.401 119 0.525
471.733 156.240 175 0.139
536.262 568.156 150 0.041
1.808 733.872 61 0.843
587.617 170.636 215 0.164
349.522 851.788 336 0.328
210.297 463.530 48 0.350
688.096 912.056 354 0.644
66.716 625.069 215 0.564
855.132 342.449 267 0.122
836.634 110.702 20 0.934
845.959 965.868 76 0.745
715.482 239.026 105 0.475
549.720 890.467 3 0.675
1.146 341.303 22 0.690
722.393 267.294 286 0.472
262.762 716.418 294 0.379
517.254 298.367 49 0.337
900.295 575.466 126 0.646
875.302 64.595 177 0.044
464.568 157.792 119 0.148
486.183 607.511 21 0.181
937.162 657.026 305 0.814
908.028 634.632 113 0.310
267.469 61.152 137 0.828
602.424 811.441 275 0.160
879.086 522.192 302 0.498
915.304 926.641 67 0.451
614.739 776.944 359 0.097
752.245 871.436 118 0.357
299.833 672.123 157 0.419
522.742 17.909 178 0.882
911.567 897.425 306 0.788
193.943 869.659 208 0.692
378.449 110.721 232 0.014
709.805 220.531 212 0.189
857.318 538.074 122 0.381
837.079 846.791 31 0.051
312.569 850.164 69 0.246
287.637 190.208 272 0.364
32.474 32.188 341 0.451
146.346 942.257 303 0.357
436.819 875.710 105 0.188
210.931 175.334 226 0.279
908.234 964.856 271 0.619
23.876 708.782 37 0.884
231.388 131.422 46 0.136
995.784 147.622 68 0.723
652.214 232.298 71 0.942
218.071 446.153 49 0.689
715.444 576.232 12 0.974
549.718 630.199 262 0.778
514.810 577.282 335 0.062
503.889 274.052 346 0.248
592.468 592.777 323 0.028
20.955 296.196 166 0.677
400 0.027
870.159 802.639 229 0.851
71.953 557.474 55 0.965
584.052 373.271 288 0.614
637.360 929.684 2 0.311
54.950 85.519 16 0.647
947.677 112.117 263 0.981
295.234 378.611 157 0.031
35.153 922.940 135 0.020
723.206 498.350 37 0.565
923.694 274.994 24 0.251
586.882 127.293 358 0.944
872.940 398.156 132 0.101
76.420 450.050 4 0.779
622.086 417.411 155 0.766
251.903 415.721 156 0.559
8.742 457.082 100 0.087
976.956 979.133 251 0.063
468.239 409.101 336 0.675
464.389 38.408 74 0.440
491.788 293.562 18 0.671
266.641 602.926 126 0.350
300.377 729.396 213 0.172
370.219 794.057 159 0.846
192.657 269.889 94 0.654
270.569 238.661 15 0.480
479.129 724.505 45 0.956
106.444 72.250 151 0.442
619.021 225.406 296 0.565
800.051 166.925 286 0.436
413.610 663.771 122 0.440
294.343 396.421 254 0.601
681.469 392.160 68 0.434
821.219 52.464 250 0.273
565.709 238.938 11 0.214
652.355 360.565 76 0.432
93.639 443.604 28 0.312
619.122 945.911 31 0.345
695.467 148.528 278 0.217
198.447 138.735 297 0.186
403.061 73.092 41 0.842
793.824 176.008 190 0.542
314.127 524.535 311 0.401
269.436 212.602 114 0.599
725.495 395.418 114 0.223
114.100 107.111 320 0.224
561.710 930.887 335 0.990
218.851 743.544 202 0.453
894.756 419.644 59 0.397
761.016 853.558 354 0.669
903.841 647.414 269 0.325
994.595 932.906 106 0.074
750.967 941.135 6 0.129
993.471 9.590 82 0.070
187.815 663.703 328 0.568
170.113 782.705 98 0.687
569.683 286.517 269 0.636
94.561 53.957 80 0.959
70.118 602.172 67 0.089
989.640 11.337 285 0.165
782.977 372.623 295 0.894
859.324 284.383 278 0.462
391.080 402.229 32 0.711
746.057 842.510 296 0.547
834.415 273.468 126 0.078
325.683 123.038 225 0.505
322.592 294.223 85 0.510
542.043 414.648 308 0.076
969.200 941.784 71 0.559
917.488 503.163 93 0.620
638.629 335.255 298 0.249
981.529 351.262 311 0.268
869.825 203.007 122 0.611
446.307 588.939 116 0.007
617.395 508.438 336 0.922
586.984 3.319 47 0.539
39.616 650.569 277 0.995
983.810 622.659 175 0.811
673.135 868.947 75 0.295
77.744 733.269 94 0.911
978.356 876.685 333 0.739
959.753 620.725 11 0.965
549.537 178.644 201 0.126
304.480 992.298 6 0.965
924.554 878.751 156 0.521
725.881 156.178 189 0.704
855.673 534.558 328 0.545
497.837 134.916 14 0.007
22.228 417.619 60 0.349
300.059 353.319 343 0.646
910.221 873.201 228 0.345
83.729 995.665 28 0.375
689.802 673.464 274 0.489
373.884 481.441 328 0.398
776.023 256.590 158 0.182
657.486 550.301 329 0.009
953.867 284.894 108 0.898
75.632 618.762 280 0.509
257.529 818.098 302 0.060
55.658 770.127 8 0.819
469.914 106.257 60 0.156
996.497 595.851 273 0.800
687.675 419.865 338 0.926
378.866 43.057 86 0.871
701.475 980.061 146 0.809
782.206 649.640 111 0.032
665.289 660.221 60 0.198
969.465 33.830 163 0.094
662.646 914.121 189 0.496
993.759 401.352 336 0.179
88.951 402.902 279 0.289
916.439 408.178 23 0.654
90.888 884.189 66 0.081
964.062 418.603 45 0.792
945.727 645.080 91 0.750
254.381 24.438 174 0.091
934.839 797.533 212 0.230
811.629 960.818 79 0.867
458.431 499.704 28 0.318
42.974 970.482 109 0.880
615.684 474.635 178 0.627
337.668 284.828 178 0.291
478.013 320.424 135 0.908
147.477 42.178 338 0.486
368.089 461.162 316 0.414
170.402 971.652 61 0.818
80.549 184.791 77 0.638
135.108 281.763 279 0.891
540.482 516.599 229 0.030
947.913 637.157 248 0.708
323.848 851.379 77 0.433
819.936 1.516 183 0.100
7.094 835.695 66 0.750
811.716 87.830 85 0.542
387.805 356.135 246 0.192
779.560 609.494 120 0.354
829.261 772.941 322 0.770
427.042 917.327 62 0.495
925.697 679.903 18 0.684
317.213 262.965 255 0.271
779.273 148.169 91 0.504
867.002 499.620 285 0.097
500.728 478.144 212 0.499
257.544 233.853 343 0.024
220.111 729.243 163 0.030
746.599 713.030 175 0.055
36.139 319.857 203 0.044
637.945 128.447 273 0.307
310.188 697.526 229 0.346
8.716 16.646 184 0.551
868.777 808.406 205 0.057
912.133 674.859 149 0.713
134.483 295.822 31 0.355
754.511 140.690 154 0.009
526.760 242.512 212 0.634
407.301 689.932 160 0.796
956.188 871.956 26 0.836
650.719 801.910 45 0.724
732.932 401.407 340 0.647
821.531 670.160 92 0.482
193.285 630.838 306 0.697
280.047 534.749 328 0.575
372.221 716.097 267 0.333
535.022 669.502 27 0.095
676.914 42.721 121 0.646
875.514 198.670 63 0.956
149.627 752.817 254 0.182
364.779 123.390 355 0.717
700.846 882.687 345 0.582
902.591 754.545 179 0.222
556.043 678.121 251 0.717
59.140 914.774 331 0.006
552.745 772.921 143 0.393
354.692 216.008 333 0.619
453.408 908.354 329 0.375
357.555 458.088 116 0.303
457.785 224.759 40 0.819
650.582 870.839 154 0.425
317.653 569.487 210 0.633
722.229 246.326 201 0.853
504.411 296.028 103 0.299
776.773 729.470 16 0.316
519.335 541.095 73 0.559
475.409 786.399 359 0.187
289.586 719.116 124 0.720
791.978 673.914 207 0.653
912.382 758.169 76 0.146
677.392 0.928 214 0.129
85.253 800.743 118 0.052
728.674 282.728 16 0.411
179.235 180.982 51 0.272
871.044 138.260 198 0.293
266.370 963.916 66 0.428
949.906 372.835 282 0.212
75.016 416.076 46 0.559
387.204 999.925 130 0.748
354.303 771.351 226 0.860
126.755 546.658 112 0.628
832.709 355.110 299 0.546
696.044 996.762 136 0.121
680.565 290.084 271 0.559
319.300 189.436 76 0.780
809.559 574.989 238 0.912
498.335 704.823 358 0.043
798.790 978.634 215 0.043
751.213 648.805 87 0.659
254.177 887.947 207 0.874
375.175 418.081 95 0.314
45.366 167.714 343 0.104
891.161 347.438 78 0.454
441.069 127.076 351 0.349
304.145 936.585 332 0.857
667.059 984.959 226 0.097
921.289 520.841 46 0.595
407.914 799.963 18 0.699
310.963 47.101 275 0.116
246.095 38.644 64 0.328
401.733 251.460 305 0.080
839.661 528.564 358 0.709
643.367 691.755 123 0.075
778.626 536.594 208 0.269
668.828 673.227 182 0.215
337.777 210.413 179 0.251
957.871 176.287 6 0.788
656.427 693.544 213 0.327
618.913 748.775 220 0.125
719.833 553.861 272 0.376
363.537 13.697 45 0.691
172.365 379.842 244 0.992
931.310 28.290 288 0.501
9.003 428.022 293 0.297
401.627 740.696 311 0.348
769.812 886.699 29 0.723
715.874 39.649 178 0.265
88.725 211.515 323 0.975
837.534 680.970 154 0.295
143.184 972.140 69 0.984
572.836 220.969 28 0.384
652.394 184.395 37 0.879
284.916 429.402 120 0.385
707.126 84.811 90 0.357
442.336 259.931 211 0.167
328.227 652.957 154 0.128
315.964 344.105 355 0.080
446.436 755.534 295 0.022
368.647 998.425 163 0.290
488.288 448.611 176 0.451
51.482 773.495 41 0.630
248.987 526.647 67 0.396
294.417 203.616 215 0.475
43.046 545.168 234 0.451
531.450 552.672 329 0.828
932.997 234.758 286 0.929
408.829 611.405 191 0.145
766.176 941.332 283 0.462
833.484 776.481 348 0.223
8.495 842.682 140 0.993
811.725 209.049 184 0.265
617.504 182.235 257 0.528
984.710 205.777 12 0.981
616.269 207.185 216 0.337
115.275 279.518 223 0.840
128.158 819.602 210 0.734
830.247 143.465 176 0.440
72.698 156.869 266 0.691
366.153 323.664 285 0.805
449.653 781.154 154 0.744
622.832 933.309 309 0.848
662.967 386.894 144 0.942
138.266 303.173 180 0.842
232.107 134.324 19 0.020
496.363 642.241 7 0.604
244.906 690.723 81 0.257
989.276 541.999 273 0.875
289.127 458.860 84 0.201
914.471 104.582 238 0.825
243.550 606.585 45 0.208
941.168 675.421 192 0.027
610.042 753.583 258 0.632
230.647 423.740 193 0.032
667.079 373.635 94 0.876
504.702 493.502 355 0.253
614.617 368.542 73 0.051
261.304 95.598 246 0.179
86.973 3.122 90 0.374
430.836 831.839 26 0.272
664.863 844.377 259 0.697
818.506 161.994 95 0.671
856.317 512.307 198 0.443
675.781 113.257 60 0.745
510.094 237.503 152 0.959
750.483 675.095 111 0.369
420.910 755.957 333 0.592
867.372 620.645 244 0.411
682.828 827.945 340 0.639
123.009 63.101 251 0.508
32.791 506.849 238 0.102
569.640 253.881 77 0.289
73.768 941.235 316 0.003
121.990 951.298 153 0.792
527.660 464.096 193 0.454
214.591 771.433 271 0.065
190.100 705.011 162 0.850
702.364 832.264 59 0.780
936.640 215.513 290 0.493
298.877 549.720 135 0.881
688.106 68.544 156 0.289
504.705 216.273 116 0.388
466.065 469.233 36 0.288
484.980 657.285 195 0.397
974.761 640.366 320 0.634
776.762 517.563 283 0.034
651.458 210.315 16 0.048
407.291 517.390 35 0.502
701.239 432.525 298 0.262
729.682 456.837 75 0.704
934.938 439.623 211 0.637
632.946 79.601 0 0.420
913.310 826.991 204 0.542
745.561 254.154 225 0.563
926.215 368.899 315 0.621
610.042 981.767 9 0.531
880.785 358.304 13 0.772
905.255 836.226 317 0.631
762.911 875.165 43 0.781
321.215 968.521 337 0.208
439.399 649.964 291 0.197
416.152 23.748 143 0.904
866.076 430.448 50 0.502
409.327 844.172 202 0.276
739.484 244.509 25 0.586
866.256 366.407 116 0.223
156.829 913.683 127 0.952
565.122 15.685 285 0.934
146.645 654.010 56 0.265
80.054 256.861 214 0.048
483.945 732.062 47 0.153
655.730 216.455 215 0.836
479.194 876.554 226 0.735
345.467 9.848 335 0.857
847.662 647.910 77 0.973
710.466 263.040 357 0.209
43.164 367.632 98 0.808
826.514 588.902 46 0.861
179.451 596.797 193 0.239
281.977 839.616 240 0.775
750.766 832.078 206 0.244
963.255 45.077 168 0.299
226.444 202.356 258 0.757
684.262 311.603 57 0.389
204.366 4.036 101 0.843
131.050 401.360 304 0.066
342.844 393.561 156 0.431
410.076 908.771 151 0.217
878.235 900.654 48 0.600
269.043 516.609 96 0.896
641.938 910.394 314 0.255
908.660 265.081 284 0.870
54.237 411.914 317 0.848
462.045 73.646 197 0.149
830.391 256.417 213 0.825
607.632 288.505 179 0.670
392.003 185.168 95 0.771
61.373 211.133 287 0.715
926.716 193.558 114 0.427
78.996 530.121 181 0.983
988.958 557.945 200 0.376
622.698 60.466 262 0.128
541.462 548.897 208 0.468
298.092 142.316 87 0.433
454.057 356.026 199 0.053
154.820 471.084 333 0.969
251.043 679.623 135 0.401
869.195 842.816 77 0.437
507.650 783.238 217 0.555
636.848 687.596 163 0.943
614.948 446.409 202 0.362
813.288 443.844 282 0.878
790.960 496.657 171 0.141
304.152 25.870 61 0.533
567.491 514.281 302 0.215
863.617 94.166 229 0.107
564.125 50.184 279 0.776
503.533 846.350 118 0.223
736.845 336.806 24 0.192
478.554 942.637 245 0.658
142.811 691.354 250 0.323
552.102 119.174 278 0.266
523.638 370.299 243 0.215
974.780 487.652 222 0.757
820.768 69.108 100 0.256
217.472 414.187 206 0.746
109.337 412.196 359 0.167
767.864 52.144 290 0.983
98.635 728.509 304 0.095
514.942 759.765 305 0.334
746.039 337.882 139 0.224
384.420 19.878 192 0.678
